337.154264322917,X1=28.2999287923177,X2=16.7507965087891,X3=107.954345703125,X4=27.6814717610677,X5=79.9847493489583,X6=93.1167643229167,X7=79.6531575520833,X8=12.5788726806641,X9=120.402132161458,X10=2.00396842956543,X11=629.754947916667,X12=172.357242838542,X13=170.603564453125,X14=164.005696614583,X15=136.415983072917,X16=133.728580729167,X17=134.994173177083,X18=28.749892171224,X19=4.57211354573568,X20=130.263354492187,X21=128.422599283854,X22=176.052571614583,X23=95.0874267578125,X24=126.640999348958,X25=12.5788726806641
431.523079427083,X1=26.0080362955729,X2=37.2503824869792,X3=107.672786458333,X4=28.0538716634115,X5=74.9908365885417,X6=99.0419352213542,X7=81.66494140625,X8=15.2344584147135,X9=124.23271484375,X10=2.49775136311849,X11=647.816341145833,X12=172.395100911458,X13=170.609879557292,X14=163.828515625,X15=137.513557942708,X16=133.541634114583,X17=180.518489583333,X18=29.9935913085938,X19=9.62777201334635,X20=129.097216796875,X21=127.106306966146,X22=50.680419921875,X23=88.8722086588542,X24=129.069205729167,X25=15.2344838460286
148.169905598958,X1=25.5263122558594,X2=22.1857869466146,X3=80.6944905598958,X4=20.7462910970052,X5=79.9930745442708,X6=64.0115152994792,X7=55.168359375,X8=7.36584879557292,X9=99.48779296875,X10=1.99268430074056,X11=437.38818359375,X12=167.656852213542,X13=166.372835286458,X14=163.986767578125,X15=139.585465494792,X16=131.610774739583,X17=134.422241210938,X18=17.86416015625,X19=1.91983261108398,X20=128.840877278646,X21=127.830574544271,X22=170.708089192708,X23=92.200146484375,X24=122.529744466146,X25=7.36584879557292
415.467805989583,X1=27.4931111653646,X2=25.3773111979167,X3=106.743644205729,X4=26.9579305013021,X5=75.0070719401042,X6=95.9896484375,X7=79.2576334635417,X8=15.8726674397786,X9=120.441292317708,X10=1.99700775146484,X11=627.972395833333,X12=171.793033854167,X13=169.943587239583,X14=164.205875651042,X15=138.183512369792,X16=133.329239908854,X17=179.188264973958,X18=29.9935913085938,X19=7.72697143554687,X20=128.946663411458,X21=127.029410807292,X22=51.6235880533854,X23=91.230126953125,X24=130.410611979167,X25=15.8768127441406
450.08037109375,X1=23.7361897786458,X2=20.4595072428385,X3=99.6689453125,X4=26.6268025716146,X5=75.0119140625,X6=91.1115397135417,X7=75.9306070963542,X8=12.980766805013,X9=116.452018229167,X10=2.99909998575846,X11=601.110416666667,X12=170.675813802083,X13=168.830550130208,X14=164.160579427083,X15=138.47802734375,X16=132.706518554687,X17=190.741959635417,X18=29.9935913085938,X19=6.93004048665365,X20=128.654931640625,X21=126.946402994792,X22=110.944694010417,X23=86.5753173828125,X24=129.315275065104,X25=12.9806396484375
318.03388671875,X1=25.6075846354167,X2=25.320546468099,X3=104.251774088542,X4=27.4782694498698,X5=79.989306640625,X6=89.0522867838542,X7=78.6445231119792,X8=9.38920084635417,X9=116.56494140625,X10=2.00496292114258,X11=621.178580729167,X12=171.792936197917,X13=170.064485677083,X14=164.109488932292,X15=136.517041015625,X16=133.257698567708,X17=134.994173177083,X18=25.9132690429688,X19=2.10977834065755,X20=130.05869140625,X21=128.353833007812,X22=175.073600260417,X23=89.59443359375,X24=125.44033203125,X25=9.38920084635417
305.555891927083,X1=28.4387369791667,X2=10.8296966552734,X3=104.342537434896,X4=25.3472676595052,X5=75.019677734375,X6=90.1175944010417,X7=75.9082845052083,X8=13.704384358724,X9=117.532885742187,X10=1.4967830657959,X11=601.141731770833,X12=171.225260416667,X13=169.3142578125,X14=164.206884765625,X15=137.981705729167,X16=132.930810546875,X17=178.476904296875,X18=29.9935913085938,X19=10.3026133219401,X20=128.840470377604,X21=126.962272135417,X22=54.2602254231771,X23=92.1208089192708,X24=129.922737630208,X25=13.7137410481771
345.066178385417,X1=28.4685221354167,X2=23.82412109375,X3=105.581241861979,X4=26.7349060058594,X5=74.9963948567708,X6=92.0055989583333,X7=77.1161051432292,X8=13.8025309244792,X9=118.631046549479,X10=1.74637654622396,X11=610.962825520833,X12=171.24052734375,X13=169.33359375,X14=163.678304036458,X15=137.3130859375,X16=132.936002604167,X17=178.283121744792,X18=29.9784118652344,X19=7.15629475911458,X20=128.997119140625,X21=126.997672526042,X22=49.099658203125,X23=93.338623046875,X24=129.371557617187,X25=13.8062683105469
79.271826171875,X1=29.0100708007812,X2=37.4812052408854,X3=84.1443277994792,X4=20.0141398111979,X5=75.0055094401042,X6=62.7604736328125,X7=55.1343831380208,X8=5.171044921875,X9=103.837703450521,X10=1.99510536193848,X11=437.921614583333,X12=167.708447265625,X13=166.154020182292,X14=164.070719401042,X15=147.246321614583,X16=132.179150390625,X17=133.236222330729,X18=27.2285176595052,X19=5.42727762858073,X20=127.963623046875,X21=126.675415039062,X22=84.290234375,X23=83.3401448567708,X24=126.718855794271,X25=5.171044921875
269.302962239583,X1=28.3135477701823,X2=24.6940022786458,X3=101.125504557292,X4=26.4603047688802,X5=79.9977783203125,X6=83.9973714192708,X7=72.8121744791667,X8=9.7222900390625,X9=112.872200520833,X10=2.00206616719564,X11=575.638346354167,X12=170.772395833333,X13=169.213606770833,X14=164.195182291667,X15=137.387158203125,X16=133.059448242188,X17=134.994173177083,X18=26.3597045898437,X19=2.57696202596029,X20=129.791365559896,X21=128.333081054687,X22=174.001448567708,X23=95.2237386067708,X24=126.076383463542,X25=9.7222900390625
397.398828125,X1=20.9760660807292,X2=47.1087280273437,X3=74.5902425130208,X4=19.9773417154948,X5=80.000341796875,X6=66.007275390625,X7=53.6145100911458,X8=7.10375061035156,X9=99.5335693359375,X10=5.99871877034505,X11=425.0041015625,X12=167.476416015625,X13=166.232080078125,X14=164.10166015625,X15=141.841585286458,X16=131.528238932292,X17=134.282202148437,X18=20.9763366699219,X19=3.25210851033529,X20=128.863663736979,X21=127.968505859375,X22=168.803841145833,X23=94.1357177734375,X24=117.915047200521,X25=7.10375061035156
419.069498697917,X1=27.2996948242187,X2=31.418398030599,X3=102.369685872396,X4=27.0147684733073,X5=75.026513671875,X6=96.9639892578125,X7=75.0701904296875,X8=19.8588297526042,X9=119.602042643229,X10=2.99438756306966,X11=594.9333984375,X12=171.03271484375,X13=169.218489583333,X14=164.118147786458,X15=138.825667317708,X16=133.567993164062,X17=180.523372395833,X18=29.9935913085938,X19=8.1673090616862,X20=128.888484700521,X21=127.060335286458,X22=49.4259806315104,X23=88.4653157552083,X24=130.237809244792,X25=19.8588297526042
436.913151041667,X1=23.4854309082031,X2=19.314198811849,X3=103.3189453125,X4=26.7685974121094,X5=75.0138427734375,X6=94.02578125,X7=79.8336751302083,X8=12.9364990234375,X9=121.431624348958,X10=1.9894416809082,X11=633.152083333333,X12=171.363053385417,X13=169.515152994792,X14=164.172086588542,X15=138.3861328125,X16=132.972941080729,X17=136.243082682292,X18=29.9935913085938,X19=8.14028727213542,X20=128.766414388021,X21=127.002962239583,X22=111.762540690104,X23=86.9940104166667,X24=129.546394856771,X25=12.9364990234375
337.373470052083,X1=28.0107930501302,X2=19.1489400227865,X3=109.145890299479,X4=27.987109375,X5=79.986669921875,X6=94.0746988932292,X7=81.1351318359375,X8=12.1985666910807,X9=121.877701822917,X10=1.99947204589844,X11=641.111197916667,X12=172.622347005208,X13=170.867643229167,X14=164.1162109375,X15=136.524877929687,X16=133.805216471354,X17=134.994173177083,X18=29.4148396809896,X19=4.45609792073568,X20=130.328865559896,X21=128.513330078125,X22=175.626155598958,X23=94.5352783203125,X24=126.143758138021,X25=12.1985666910807
294.279296875,X1=24.9588602701823,X2=21.9003885904948,X3=86.4275065104167,X4=20.7323974609375,X5=75.0154052734375,X6=76.6846354166667,X7=61.474755859375,X8=13.4543640136719,X9=104.335660807292,X10=2.49148228963216,X11=487.643815104167,X12=168.332698567708,X13=166.718440755208,X14=164.021158854167,X15=145.823388671875,X16=132.501554361979,X17=177.479264322917,X18=27.589414469401,X19=6.21903533935547,X20=127.881844075521,X21=126.593627929688,X22=51.3127237955729,X23=87.3435221354167,X24=128.244563802083,X25=13.4621948242187
467.993196614583,X1=27.4566426595052,X2=23.186387125651,X3=105.8421875,X4=27.157090250651,X5=75.0133382161458,X6=94.984326171875,X7=78.3686360677083,X8=15.6349283854167,X9=119.925537109375,X10=2.00085563659668,X11=620.628059895833,X12=171.40732421875,X13=169.589225260417,X14=164.055859375,X15=138.145133463542,X16=133.250773111979,X17=179.179720052083,X18=29.9935913085938,X19=7.76824798583984,X20=128.895808919271,X21=127.052197265625,X22=52.5455973307292,X23=91.6081217447917,X24=129.553922526042,X25=15.645302327474
331.760611979167,X1=25.9930786132812,X2=22.9160949707031,X3=102.221272786458,X4=26.5643676757812,X5=74.9971028645833,X6=92.5142171223958,X7=76.2283203125,X8=14.8533386230469,X9=117.136149088542,X10=2.49887542724609,X11=603.5578125,X12=171.32529296875,X13=169.454996744792,X14=164.17431640625,X15=137.787825520833,X16=132.913509114583,X17=179.89677734375,X18=29.9935913085938,X19=6.99620971679687,X20=128.724096679687,X21=126.959423828125,X22=49.3413492838542,X23=88.4824055989583,X24=129.5171875,X25=14.8533386230469
397.887109375,X1=28.4743143717448,X2=20.5320393880208,X3=105.994799804687,X4=25.3711303710937,X5=67.0971557617187,X6=91.999951171875,X7=77.5063802083333,X8=13.7742563883464,X9=113.230281575521,X10=1.50560290018717,X11=615.0064453125,X12=170.176643880208,X13=168.281705729167,X14=163.105550130208,X15=136.950276692708,X16=131.638452148437,X17=176.486409505208,X18=29.9935913085938,X19=7.99056498209635,X20=127.027783203125,X21=124.776871744792,X22=50.2584757486979,X23=93.87978515625,X24=129.968937174479,X25=13.7876820882161
413.564973958333,X1=25.7125996907552,X2=30.0817891438802,X3=101.928190104167,X4=25.3318196614583,X5=74.9993082682292,X6=94.018994140625,X7=76.2129557291667,X8=16.1758809407552,X9=116.631062825521,X10=2.48966649373372,X11=603.6603515625,X12=171.157291666667,X13=169.285660807292,X14=164.126481119792,X15=138.376253255208,X16=133.061686197917,X17=178.855485026042,X18=29.9935913085938,X19=7.0971689860026,X20=128.825415039062,X21=126.993196614583,X22=53.4981241861979,X23=89.0683268229167,X24=130.864811197917,X25=16.1834828694661
411.9861328125,X1=26.5099975585937,X2=41.5239908854167,X3=98.7557779947917,X4=24.4682047526042,X5=60.0039794921875,X6=82.9873209635417,X7=72.2448893229167,X8=9.5194101969401,X9=102.102726236979,X10=1.50266291300456,X11=574.183723958333,X12=167.062613932292,X13=164.948177083333,X14=157.824560546875,X15=132.556616210937,X16=128.930794270833,X17=173.37900390625,X18=29.8428161621094,X19=6.39851888020833,X20=124.808203125,X21=122.316821289062,X22=44.4053833007812,X23=92.2579264322917,X24=126.996785481771,X25=9.5200205485026
377.296256510417,X1=27.9813883463542,X2=22.1403137207031,X3=109.389908854167,X4=28.4096516927083,X5=79.982470703125,X6=96.9771891276042,X7=81.4085286458333,X8=14.5681528727214,X9=123.388875325521,X10=2.00241203308105,X11=643.110677083333,X12=172.78935546875,X13=171.004231770833,X14=164.104410807292,X15=136.9267578125,X16=134.117236328125,X17=134.994173177083,X18=29.9935913085938,X19=5.73535308837891,X20=130.429370117187,X21=128.601627604167,X22=175.904052734375,X23=93.321533203125,X24=127.067309570312,X25=14.5681528727214
451.42724609375,X1=27.7345764160156,X2=39.9757893880208,X3=104.550398763021,X4=25.7693074544271,X5=57.0026448567708,X6=87.9886637369792,X7=76.8293782552083,X8=10.2599619547526,X9=104.346850585937,X10=1.50076065063477,X11=611.4880859375,X12=167.626627604167,X13=165.404606119792,X14=157.989225260417,X15=132.663468424479,X16=129.090161132812,X17=173.454915364583,X18=29.9935913085938,X19=8.39031270345052,X20=124.638533528646,X21=121.736189778646,X22=54.6219482421875,X23=95.0105305989583,X24=128.100667317708,X25=10.2563008626302
333.5962890625,X1=27.5129679361979,X2=21.470127360026,X3=101.994441731771,X4=24.9978942871094,X5=75.01298828125,X6=89.0100911458333,X7=74.4924235026042,X8=13.7385070800781,X9=115.883357747396,X10=1.50387344360352,X11=590.7201171875,X12=170.784309895833,X13=168.950227864583,X14=163.983610026042,X15=138.074104817708,X16=132.730330403646,X17=178.134847005208,X18=29.9935913085938,X19=9.3960459391276,X20=128.69033203125,X21=126.883333333333,X22=54.6435139973958,X23=92.0158284505208,X24=129.956624348958,X25=13.7263275146484
425.8375,X1=23.0907735188802,X2=46.2850301106771,X3=79.094921875,X4=19.2409098307292,X5=79.9954996744792,X6=69.2786539713542,X7=56.0043131510417,X8=8.74371948242187,X9=101.816870117187,X10=4.65905049641927,X11=444.323177083333,X12=167.565364583333,X13=166.356038411458,X14=164.033072916667,X15=140.825016276042,X16=131.902644856771,X17=134.758479817708,X18=20.0020446777344,X19=5.31498616536458,X20=129.084195963542,X21=127.988850911458,X22=86.0178792317708,X23=95.4235188802083,X24=125.742887369792,X25=8.74371948242187
438.981803385417,X1=25.7220174153646,X2=32.348398844401,X3=102.817423502604,X4=27.9914855957031,X5=74.99296875,X6=94.9790608723958,X7=77.0872151692708,X8=16.3516296386719,X9=119.310587565104,X10=2.49074732462565,X11=610.659244791667,X12=171.346272786458,X13=169.559716796875,X14=163.228580729167,X15=139.507926432292,X16=133.32587890625,X17=178.991341145833,X18=29.9855977376302,X19=5.47662048339844,X20=128.908821614583,X21=127.018017578125,X22=43.0781127929687,X23=89.3641357421875,X24=129.048640950521,X25=16.3419677734375
385.945735677083,X1=28.7082071940104,X2=45.4164265950521,X3=111.035172526042,X4=28.0823974609375,X5=79.9752034505208,X6=100.082739257812,X7=82.3271402994792,X8=13.4297505696615,X9=126.554158528646,X10=4.99351348876953,X11=650.278841145833,X12=173.313248697917,X13=171.506559244792,X14=164.170345052083,X15=137.886442057292,X16=134.438623046875,X17=138.440266927083,X18=29.9935913085938,X19=5.09617970784505,X20=130.68408203125,X21=128.720434570312,X22=85.6838297526042,X23=96.03466796875,X24=131.287044270833,X25=13.4297505696615
430.0337890625,X1=28.0274047851562,X2=31.8430643717448,X3=102.276961263021,X4=28.8187784830729,X5=78.1752034505208,X6=90.9576985677083,X7=74.2493977864583,X8=12.2798807779948,X9=126.366463216146,X10=1.98948491414388,X11=588.724283854167,X12=172.258935546875,X13=169.901253255208,X14=160.312906901042,X15=137.656949869792,X16=133.607470703125,X17=179.117431640625,X18=29.9935913085938,X19=9.64794921875,X20=127.805346679687,X21=125.928776041667,X22=53.3846028645833,X23=87.7870361328125,X24=121.712036132812,X25=12.2884501139323
406.61640625,X1=28.482969156901,X2=22.1996215820312,X3=105.190592447917,X4=25.48564453125,X5=62.9951253255208,X6=91.12451171875,X7=76.7064453125,X8=13.7321248372396,X9=110.414436848958,X10=1.50184148152669,X11=609.3666015625,X12=169.354345703125,X13=167.447005208333,X14=162.30146484375,X15=136.56416015625,X16=130.876814778646,X17=175.472591145833,X18=29.9935913085938,X19=9.55364379882812,X20=125.993473307292,X21=123.559871419271,X22=50.7573201497396,X23=92.6587076822917,X24=130.026847330729,X25=13.7333455403646
335.190397135417,X1=28.313612874349,X2=21.3654988606771,X3=108.525366210937,X4=27.7155212402344,X5=79.9801920572917,X6=94.0175455729167,X7=80.2121500651042,X8=13.0956695556641,X9=120.251570638021,X10=2.00146090189616,X11=634.1806640625,X12=172.461653645833,X13=170.708284505208,X14=164.177067057292,X15=136.820930989583,X16=133.822005208333,X17=134.994173177083,X18=29.979677327474,X19=3.80479888916016,X20=130.19052734375,X21=128.450675455729,X22=176.214925130208,X23=95.3551595052083,X24=126.683536783854,X25=13.0956695556641
120.480460611979,X1=26.5072611490885,X2=39.2268147786458,X3=84.496533203125,X4=22.1071004231771,X5=79.9960693359375,X6=67.1088256835938,X7=57.9893391927083,X8=8.05915730794271,X9=103.973510742188,X10=1.99419746398926,X11=459.465950520833,X12=168.575309244792,X13=167.196354166667,X14=164.055159505208,X15=138.902913411458,X16=131.942447916667,X17=134.753702799479,X18=20.7503194173177,X19=3.60434494018555,X20=128.965380859375,X21=127.884285481771,X22=171.995084635417,X23=90.7845865885417,X24=116.582584635417,X25=8.05915730794271
256.395670572917,X1=26.417714436849,X2=20.2951131184896,X3=93.9560465494792,X4=23.2674357096354,X5=75.0124837239583,X6=80.267822265625,X7=67.5422932942708,X8=11.1470977783203,X9=110.485652669271,X10=2.49900512695312,X11=535.231868489583,X12=169.307747395833,X13=167.610335286458,X14=164.325862630208,X15=142.335970052083,X16=132.477945963542,X17=178.128336588542,X18=29.9857950846354,X19=6.44519805908203,X20=128.226481119792,X21=126.701049804688,X22=99.0191975911458,X23=88.42666015625,X24=126.406624348958,X25=11.1521575927734
333.905045572917,X1=27.5143046061198,X2=20.2295491536458,X3=98.7807291666667,X4=23.5748189290365,X5=75.0028727213542,X6=86.105078125,X7=71.2688557942708,X8=13.3306376139323,X9=115.651928710937,X10=2.00453046162923,X11=565.167903645833,X12=169.88701171875,X13=168.21748046875,X14=164.191829427083,X15=140.574153645833,X16=132.79423828125,X17=178.180745442708,X18=29.9935913085938,X19=9.60916748046875,X20=128.645979817708,X21=127.035921223958,X22=55.7815836588542,X23=91.1222981770833,X24=129.540388997396,X25=13.3380116780599
245.687744140625,X1=25.4155700683594,X2=22.7263203938802,X3=87.4571370442708,X4=21.0671834309896,X5=75.0088541666667,X6=75.0228108723958,X7=62.0463663736979,X8=11.2692982991536,X9=104.648478190104,X10=2.48798014322917,X11=492.216829427083,X12=168.341341145833,X13=166.689029947917,X14=164.135237630208,X15=146.655045572917,X16=132.566381835937,X17=177.309716796875,X18=28.4449096679687,X19=5.33263702392578,X20=127.958740234375,X21=126.651814778646,X22=48.6557413736979,X23=87.6010904947917,X24=127.616145833333,X25=11.2658660888672
302.958268229167,X1=27.5052673339844,X2=17.0855834960937,X3=100.821923828125,X4=23.941455078125,X5=75.0070068359375,X6=85.1117431640625,X7=73.3257080078125,X8=10.2771504720052,X9=114.399650065104,X10=2.00189323425293,X11=581.283919270833,X12=170.2470703125,X13=168.5072265625,X14=164.148372395833,X15=139.028694661458,X16=132.526082356771,X17=177.926220703125,X18=29.9935913085938,X19=7.47351226806641,X20=128.731013997396,X21=126.865836588542,X22=47.8765502929687,X23=91.1841471354167,X24=128.88876953125,X25=10.2876261393229
