5,X1=8,X2=0.28,X3=0.44,X4=1.8,X5=0.081,X6=28,X7=68,X8=0.99501,X9=3.36,X10=0.66,X11=11.2
5,X1=7.6,X2=0.79,X3=0.21,X4=2.3,X5=0.087,X6=21,X7=68,X8=0.9955,X9=3.12,X10=0.44,X11=9.2
5,X1=7.5,X2=0.61,X3=0.26,X4=1.9,X5=0.073,X6=24,X7=88,X8=0.99612,X9=3.3,X10=0.53,X11=9.8
5,X1=9.7,X2=0.69,X3=0.32,X4=2.5,X5=0.088,X6=22,X7=91,X8=0.9979,X9=3.29,X10=0.62,X11=10.1
4,X1=6.8,X2=0.68,X3=0.09,X4=3.9,X5=0.068,X6=15,X7=29,X8=0.99524,X9=3.41,X10=0.52,X11=11.1
5,X1=9.7,X2=0.69,X3=0.32,X4=2.5,X5=0.088,X6=22,X7=91,X8=0.9979,X9=3.29,X10=0.62,X11=10.1
5,X1=7,X2=0.62,X3=0.1,X4=1.4,X5=0.071,X6=27,X7=63,X8=0.996,X9=3.28,X10=0.61,X11=9.2
5,X1=7.5,X2=0.61,X3=0.26,X4=1.9,X5=0.073,X6=24,X7=88,X8=0.99612,X9=3.3,X10=0.53,X11=9.8
6,X1=6.5,X2=0.51,X3=0.15,X4=3,X5=0.064,X6=12,X7=27,X8=0.9929,X9=3.33,X10=0.59,X11=12.8
5,X1=8,X2=1.18,X3=0.21,X4=1.9,X5=0.083,X6=14,X7=41,X8=0.99532,X9=3.34,X10=0.47,X11=10.5
6,X1=7,X2=0.36,X3=0.21,X4=2.3,X5=0.086,X6=20,X7=65,X8=0.99558,X9=3.4,X10=0.54,X11=10.1
6,X1=7,X2=0.36,X3=0.21,X4=2.4,X5=0.086,X6=24,X7=69,X8=0.99556,X9=3.4,X10=0.53,X11=10.1
6,X1=7.5,X2=0.63,X3=0.27,X4=2,X5=0.083,X6=17,X7=91,X8=0.99616,X9=3.26,X10=0.58,X11=9.8
6,X1=5.4,X2=0.74,X3=0,X4=1.2,X5=0.041,X6=16,X7=46,X8=0.99258,X9=4.01,X10=0.59,X11=12.5
6,X1=9.9,X2=0.44,X3=0.46,X4=2.2,X5=0.091,X6=10,X7=41,X8=0.99638,X9=3.18,X10=0.69,X11=11.9
6,X1=7.5,X2=0.63,X3=0.27,X4=2,X5=0.083,X6=17,X7=91,X8=0.99616,X9=3.26,X10=0.58,X11=9.8
6,X1=9.1,X2=0.76,X3=0.68,X4=1.7,X5=0.414,X6=18,X7=64,X8=0.99652,X9=2.9,X10=1.33,X11=9.1
5,X1=9.7,X2=0.66,X3=0.34,X4=2.6,X5=0.094,X6=12,X7=88,X8=0.99796,X9=3.26,X10=0.66,X11=10.1
6,X1=5,X2=0.74,X3=0,X4=1.2,X5=0.041,X6=16,X7=46,X8=0.99258,X9=4.01,X10=0.59,X11=12.5
5,X1=9.1,X2=0.34,X3=0.42,X4=1.8,X5=0.058,X6=9,X7=18,X8=0.99392,X9=3.18,X10=0.55,X11=11.4
7,X1=9.1,X2=0.36,X3=0.39,X4=1.8,X5=0.06,X6=21,X7=55,X8=0.99495,X9=3.18,X10=0.82,X11=11
6,X1=6.7,X2=0.46,X3=0.24,X4=1.7,X5=0.077,X6=18,X7=34,X8=0.9948,X9=3.39,X10=0.6,X11=10.6
6,X1=6.7,X2=0.46,X3=0.24,X4=1.7,X5=0.077,X6=18,X7=34,X8=0.9948,X9=3.39,X10=0.6,X11=10.6
6,X1=6.7,X2=0.46,X3=0.24,X4=1.7,X5=0.077,X6=18,X7=34,X8=0.9948,X9=3.39,X10=0.6,X11=10.6
6,X1=6.7,X2=0.46,X3=0.24,X4=1.7,X5=0.077,X6=18,X7=34,X8=0.9948,X9=3.39,X10=0.6,X11=10.6
5,X1=6.5,X2=0.52,X3=0.11,X4=1.8,X5=0.073,X6=13,X7=38,X8=0.9955,X9=3.34,X10=0.52,X11=9.3
6,X1=7.4,X2=0.6,X3=0.26,X4=2.1,X5=0.083,X6=17,X7=91,X8=0.99616,X9=3.29,X10=0.56,X11=9.8
6,X1=7.4,X2=0.6,X3=0.26,X4=2.1,X5=0.083,X6=17,X7=91,X8=0.99616,X9=3.29,X10=0.56,X11=9.8
5,X1=7.8,X2=0.87,X3=0.26,X4=3.8,X5=0.107,X6=31,X7=67,X8=0.99668,X9=3.26,X10=0.46,X11=9.2
6,X1=8.4,X2=0.39,X3=0.1,X4=1.7,X5=0.075,X6=6,X7=25,X8=0.99581,X9=3.09,X10=0.43,X11=9.7
5,X1=9.1,X2=0.775,X3=0.22,X4=2.2,X5=0.079,X6=12,X7=48,X8=0.9976,X9=3.18,X10=0.51,X11=9.6
5,X1=7.2,X2=0.835,X3=0,X4=2,X5=0.166,X6=4,X7=11,X8=0.99608,X9=3.39,X10=0.52,X11=10
6,X1=6.6,X2=0.58,X3=0.02,X4=2.4,X5=0.069,X6=19,X7=40,X8=0.99387,X9=3.38,X10=0.66,X11=12.6
5,X1=6,X2=0.5,X3=0,X4=1.4,X5=0.057,X6=15,X7=26,X8=0.99448,X9=3.36,X10=0.45,X11=9.5
5,X1=6,X2=0.5,X3=0,X4=1.4,X5=0.057,X6=15,X7=26,X8=0.99448,X9=3.36,X10=0.45,X11=9.5
5,X1=6,X2=0.5,X3=0,X4=1.4,X5=0.057,X6=15,X7=26,X8=0.99448,X9=3.36,X10=0.45,X11=9.5
6,X1=7.5,X2=0.51,X3=0.02,X4=1.7,X5=0.084,X6=13,X7=31,X8=0.99538,X9=3.36,X10=0.54,X11=10.5
6,X1=7.5,X2=0.51,X3=0.02,X4=1.7,X5=0.084,X6=13,X7=31,X8=0.99538,X9=3.36,X10=0.54,X11=10.5
6,X1=7.5,X2=0.51,X3=0.02,X4=1.7,X5=0.084,X6=13,X7=31,X8=0.99538,X9=3.36,X10=0.54,X11=10.5
6,X1=7.6,X2=0.54,X3=0.02,X4=1.7,X5=0.085,X6=17,X7=31,X8=0.99589,X9=3.37,X10=0.51,X11=10.4
6,X1=7.5,X2=0.51,X3=0.02,X4=1.7,X5=0.084,X6=13,X7=31,X8=0.99538,X9=3.36,X10=0.54,X11=10.5
5,X1=11.5,X2=0.42,X3=0.48,X4=2.6,X5=0.077,X6=8,X7=20,X8=0.99852,X9=3.09,X10=0.53,X11=11
6,X1=8.2,X2=0.44,X3=0.24,X4=2.3,X5=0.063,X6=10,X7=28,X8=0.99613,X9=3.25,X10=0.53,X11=10.2
5,X1=6.1,X2=0.59,X3=0.01,X4=2.1,X5=0.056,X6=5,X7=13,X8=0.99472,X9=3.52,X10=0.56,X11=11.4
5,X1=7.2,X2=0.655,X3=0.03,X4=1.8,X5=0.078,X6=7,X7=12,X8=0.99587,X9=3.34,X10=0.39,X11=9.5
5,X1=7.2,X2=0.655,X3=0.03,X4=1.8,X5=0.078,X6=7,X7=12,X8=0.99587,X9=3.34,X10=0.39,X11=9.5
5,X1=6.9,X2=0.57,X3=0,X4=2.8,X5=0.081,X6=21,X7=41,X8=0.99518,X9=3.41,X10=0.52,X11=10.8
5,X1=9,X2=0.6,X3=0.29,X4=2,X5=0.069,X6=32,X7=73,X8=0.99654,X9=3.34,X10=0.57,X11=10
6,X1=7.2,X2=0.62,X3=0.01,X4=2.3,X5=0.065,X6=8,X7=46,X8=0.99332,X9=3.32,X10=0.51,X11=11.8
5,X1=7.6,X2=0.645,X3=0.03,X4=1.9,X5=0.086,X6=14,X7=57,X8=0.9969,X9=3.37,X10=0.46,X11=10.3
5,X1=7.6,X2=0.645,X3=0.03,X4=1.9,X5=0.086,X6=14,X7=57,X8=0.9969,X9=3.37,X10=0.46,X11=10.3
5,X1=7.2,X2=0.58,X3=0.03,X4=2.3,X5=0.077,X6=7,X7=28,X8=0.99568,X9=3.35,X10=0.52,X11=10
5,X1=6.1,X2=0.32,X3=0.25,X4=1.8,X5=0.086,X6=5,X7=32,X8=0.99464,X9=3.36,X10=0.44,X11=10.1
5,X1=6.1,X2=0.34,X3=0.25,X4=1.8,X5=0.084,X6=4,X7=28,X8=0.99464,X9=3.36,X10=0.44,X11=10.1
6,X1=7.3,X2=0.43,X3=0.24,X4=2.5,X5=0.078,X6=27,X7=67,X8=0.99648,X9=3.6,X10=0.59,X11=11.1
5,X1=7.4,X2=0.64,X3=0.17,X4=5.4,X5=0.168,X6=52,X7=98,X8=0.99736,X9=3.28,X10=0.5,X11=9.5
6,X1=11.6,X2=0.475,X3=0.4,X4=1.4,X5=0.091,X6=6,X7=28,X8=0.99704,X9=3.07,X10=0.65,X11=10.0333333333333
5,X1=9.2,X2=0.54,X3=0.31,X4=2.3,X5=0.112,X6=11,X7=38,X8=0.99699,X9=3.24,X10=0.56,X11=10.9
5,X1=8.3,X2=0.85,X3=0.14,X4=2.5,X5=0.093,X6=13,X7=54,X8=0.99724,X9=3.36,X10=0.54,X11=10.1
6,X1=11.6,X2=0.475,X3=0.4,X4=1.4,X5=0.091,X6=6,X7=28,X8=0.99704,X9=3.07,X10=0.65,X11=10.0333333333333
4,X1=8,X2=0.83,X3=0.27,X4=2,X5=0.08,X6=11,X7=63,X8=0.99652,X9=3.29,X10=0.48,X11=9.8
6,X1=7.2,X2=0.605,X3=0.02,X4=1.9,X5=0.096,X6=10,X7=31,X8=0.995,X9=3.46,X10=0.53,X11=11.8
5,X1=7.8,X2=0.5,X3=0.09,X4=2.2,X5=0.115,X6=10,X7=42,X8=0.9971,X9=3.18,X10=0.62,X11=9.5
5,X1=7.3,X2=0.74,X3=0.08,X4=1.7,X5=0.094,X6=10,X7=45,X8=0.99576,X9=3.24,X10=0.5,X11=9.8
6,X1=6.9,X2=0.54,X3=0.3,X4=2.2,X5=0.088,X6=9,X7=105,X8=0.99725,X9=3.25,X10=1.18,X11=10.5
6,X1=8,X2=0.77,X3=0.32,X4=2.1,X5=0.079,X6=16,X7=74,X8=0.99656,X9=3.27,X10=0.5,X11=9.8
4,X1=6.6,X2=0.61,X3=0,X4=1.6,X5=0.069,X6=4,X7=8,X8=0.99396,X9=3.33,X10=0.37,X11=10.4
5,X1=8.7,X2=0.78,X3=0.51,X4=1.7,X5=0.415,X6=12,X7=66,X8=0.99623,X9=3,X10=1.17,X11=9.2
6,X1=7.5,X2=0.58,X3=0.56,X4=3.1,X5=0.153,X6=5,X7=14,X8=0.99476,X9=3.21,X10=1.03,X11=11.6
5,X1=8.7,X2=0.78,X3=0.51,X4=1.7,X5=0.415,X6=12,X7=66,X8=0.99623,X9=3,X10=1.17,X11=9.2
5,X1=7.7,X2=0.75,X3=0.27,X4=3.8,X5=0.11,X6=34,X7=89,X8=0.99664,X9=3.24,X10=0.45,X11=9.3
3,X1=6.8,X2=0.815,X3=0,X4=1.2,X5=0.267,X6=16,X7=29,X8=0.99471,X9=3.32,X10=0.51,X11=9.8
5,X1=7.2,X2=0.56,X3=0.26,X4=2,X5=0.083,X6=13,X7=100,X8=0.99586,X9=3.26,X10=0.52,X11=9.9
5,X1=8.2,X2=0.885,X3=0.2,X4=1.4,X5=0.086,X6=7,X7=31,X8=0.9946,X9=3.11,X10=0.46,X11=10
6,X1=5.2,X2=0.49,X3=0.26,X4=2.3,X5=0.09,X6=23,X7=74,X8=0.9953,X9=3.71,X10=0.62,X11=12.2
6,X1=7.2,X2=0.45,X3=0.15,X4=2,X5=0.078,X6=10,X7=28,X8=0.99609,X9=3.29,X10=0.51,X11=9.9
6,X1=7.5,X2=0.57,X3=0.02,X4=2.6,X5=0.077,X6=11,X7=35,X8=0.99557,X9=3.36,X10=0.62,X11=10.8
6,X1=7.5,X2=0.57,X3=0.02,X4=2.6,X5=0.077,X6=11,X7=35,X8=0.99557,X9=3.36,X10=0.62,X11=10.8
5,X1=6.8,X2=0.83,X3=0.09,X4=1.8,X5=0.074,X6=4,X7=25,X8=0.99534,X9=3.38,X10=0.45,X11=9.6
5,X1=8,X2=0.6,X3=0.22,X4=2.1,X5=0.08,X6=25,X7=105,X8=0.99613,X9=3.3,X10=0.49,X11=9.9
5,X1=8,X2=0.6,X3=0.22,X4=2.1,X5=0.08,X6=25,X7=105,X8=0.99613,X9=3.3,X10=0.49,X11=9.9
5,X1=7.1,X2=0.755,X3=0.15,X4=1.8,X5=0.107,X6=20,X7=84,X8=0.99593,X9=3.19,X10=0.5,X11=9.5
5,X1=8,X2=0.81,X3=0.25,X4=3.4,X5=0.076,X6=34,X7=85,X8=0.99668,X9=3.19,X10=0.42,X11=9.2
5,X1=7.4,X2=0.64,X3=0.07,X4=1.8,X5=0.1,X6=8,X7=23,X8=0.9961,X9=3.3,X10=0.58,X11=9.6
5,X1=7.4,X2=0.64,X3=0.07,X4=1.8,X5=0.1,X6=8,X7=23,X8=0.9961,X9=3.3,X10=0.58,X11=9.6
5,X1=6.6,X2=0.64,X3=0.31,X4=6.1,X5=0.083,X6=7,X7=49,X8=0.99718,X9=3.35,X10=0.68,X11=10.3
5,X1=6.7,X2=0.48,X3=0.02,X4=2.2,X5=0.08,X6=36,X7=111,X8=0.99524,X9=3.1,X10=0.53,X11=9.7
6,X1=6,X2=0.49,X3=0,X4=2.3,X5=0.068,X6=15,X7=33,X8=0.99292,X9=3.58,X10=0.59,X11=12.5
5,X1=8,X2=0.64,X3=0.22,X4=2.4,X5=0.094,X6=5,X7=33,X8=0.99612,X9=3.37,X10=0.58,X11=11
5,X1=7.1,X2=0.62,X3=0.06,X4=1.3,X5=0.07,X6=5,X7=12,X8=0.9942,X9=3.17,X10=0.48,X11=9.8
5,X1=8,X2=0.52,X3=0.25,X4=2,X5=0.078,X6=19,X7=59,X8=0.99612,X9=3.3,X10=0.48,X11=10.2
5,X1=6.4,X2=0.57,X3=0.14,X4=3.9,X5=0.07,X6=27,X7=73,X8=0.99669,X9=3.32,X10=0.48,X11=9.2
6,X1=8.6,X2=0.685,X3=0.1,X4=1.6,X5=0.092,X6=3,X7=12,X8=0.99745,X9=3.31,X10=0.65,X11=9.55
5,X1=8.7,X2=0.675,X3=0.1,X4=1.6,X5=0.09,X6=4,X7=11,X8=0.99745,X9=3.31,X10=0.65,X11=9.55
5,X1=7.3,X2=0.59,X3=0.26,X4=2,X5=0.08,X6=17,X7=104,X8=0.99584,X9=3.28,X10=0.52,X11=9.9
7,X1=7,X2=0.6,X3=0.12,X4=2.2,X5=0.083,X6=13,X7=28,X8=0.9966,X9=3.52,X10=0.62,X11=10.2
6,X1=7.2,X2=0.67,X3=0,X4=2.2,X5=0.068,X6=10,X7=24,X8=0.9956,X9=3.42,X10=0.72,X11=11.1
5,X1=7.9,X2=0.69,X3=0.21,X4=2.1,X5=0.08,X6=33,X7=141,X8=0.9962,X9=3.25,X10=0.51,X11=9.9
5,X1=7.9,X2=0.69,X3=0.21,X4=2.1,X5=0.08,X6=33,X7=141,X8=0.9962,X9=3.25,X10=0.51,X11=9.9
6,X1=7.6,X2=0.3,X3=0.42,X4=2,X5=0.052,X6=6,X7=24,X8=0.9963,X9=3.44,X10=0.82,X11=11.9
8,X1=7.2,X2=0.33,X3=0.33,X4=1.7,X5=0.061,X6=3,X7=13,X8=0.996,X9=3.23,X10=1.1,X11=10
6,X1=8,X2=0.5,X3=0.39,X4=2.6,X5=0.082,X6=12,X7=46,X8=0.9985,X9=3.43,X10=0.62,X11=10.7
7,X1=7.7,X2=0.28,X3=0.3,X4=2,X5=0.062,X6=18,X7=34,X8=0.9952,X9=3.28,X10=0.9,X11=11.3
6,X1=8.2,X2=0.24,X3=0.34,X4=5.1,X5=0.062,X6=8,X7=22,X8=0.9974,X9=3.22,X10=0.94,X11=10.9
6,X1=6,X2=0.51,X3=0,X4=2.1,X5=0.064,X6=40,X7=54,X8=0.995,X9=3.54,X10=0.93,X11=10.7
7,X1=8.1,X2=0.29,X3=0.36,X4=2.2,X5=0.048,X6=35,X7=53,X8=0.995,X9=3.27,X10=1.01,X11=12.4
6,X1=6,X2=0.51,X3=0,X4=2.1,X5=0.064,X6=40,X7=54,X8=0.995,X9=3.54,X10=0.93,X11=10.7
6,X1=6.6,X2=0.96,X3=0,X4=1.8,X5=0.082,X6=5,X7=16,X8=0.9936,X9=3.5,X10=0.44,X11=11.9
6,X1=6.4,X2=0.47,X3=0.4,X4=2.4,X5=0.071,X6=8,X7=19,X8=0.9963,X9=3.56,X10=0.73,X11=10.6
6,X1=8.2,X2=0.24,X3=0.34,X4=5.1,X5=0.062,X6=8,X7=22,X8=0.9974,X9=3.22,X10=0.94,X11=10.9
5,X1=9.9,X2=0.57,X3=0.25,X4=2,X5=0.104,X6=12,X7=89,X8=0.9963,X9=3.04,X10=0.9,X11=10.1
5,X1=10,X2=0.32,X3=0.59,X4=2.2,X5=0.077,X6=3,X7=15,X8=0.9994,X9=3.2,X10=0.78,X11=9.6
5,X1=6.2,X2=0.58,X3=0,X4=1.6,X5=0.065,X6=8,X7=18,X8=0.9966,X9=3.56,X10=0.84,X11=9.4
5,X1=10,X2=0.32,X3=0.59,X4=2.2,X5=0.077,X6=3,X7=15,X8=0.9994,X9=3.2,X10=0.78,X11=9.6
7,X1=7.3,X2=0.34,X3=0.33,X4=2.5,X5=0.064,X6=21,X7=37,X8=0.9952,X9=3.35,X10=0.77,X11=12.1
5,X1=7.8,X2=0.53,X3=0.01,X4=1.6,X5=0.077,X6=3,X7=19,X8=0.995,X9=3.16,X10=0.46,X11=9.8
5,X1=7.7,X2=0.64,X3=0.21,X4=2.2,X5=0.077,X6=32,X7=133,X8=0.9956,X9=3.27,X10=0.45,X11=9.9
5,X1=7.8,X2=0.53,X3=0.01,X4=1.6,X5=0.077,X6=3,X7=19,X8=0.995,X9=3.16,X10=0.46,X11=9.8
5,X1=7.5,X2=0.4,X3=0.18,X4=1.6,X5=0.079,X6=24,X7=58,X8=0.9965,X9=3.34,X10=0.58,X11=9.4
6,X1=7,X2=0.54,X3=0,X4=2.1,X5=0.079,X6=39,X7=55,X8=0.9956,X9=3.39,X10=0.84,X11=11.4
4,X1=6.4,X2=0.53,X3=0.09,X4=3.9,X5=0.123,X6=14,X7=31,X8=0.9968,X9=3.5,X10=0.67,X11=11
6,X1=8.3,X2=0.26,X3=0.37,X4=1.4,X5=0.076,X6=8,X7=23,X8=0.9974,X9=3.26,X10=0.7,X11=9.6
6,X1=8.3,X2=0.26,X3=0.37,X4=1.4,X5=0.076,X6=8,X7=23,X8=0.9974,X9=3.26,X10=0.7,X11=9.6
6,X1=7.7,X2=0.23,X3=0.37,X4=1.8,X5=0.046,X6=23,X7=60,X8=0.9971,X9=3.41,X10=0.71,X11=12.1
5,X1=7.6,X2=0.41,X3=0.33,X4=2.5,X5=0.078,X6=6,X7=23,X8=0.9957,X9=3.3,X10=0.58,X11=11.2
5,X1=7.8,X2=0.64,X3=0,X4=1.9,X5=0.072,X6=27,X7=55,X8=0.9962,X9=3.31,X10=0.63,X11=11
5,X1=7.9,X2=0.18,X3=0.4,X4=2.2,X5=0.049,X6=38,X7=67,X8=0.996,X9=3.33,X10=0.93,X11=11.3
5,X1=7.4,X2=0.41,X3=0.24,X4=1.8,X5=0.066,X6=18,X7=47,X8=0.9956,X9=3.37,X10=0.62,X11=10.4
6,X1=7.6,X2=0.43,X3=0.31,X4=2.1,X5=0.069,X6=13,X7=74,X8=0.9958,X9=3.26,X10=0.54,X11=9.9
6,X1=5.9,X2=0.44,X3=0,X4=1.6,X5=0.042,X6=3,X7=11,X8=0.9944,X9=3.48,X10=0.85,X11=11.7
7,X1=6.1,X2=0.4,X3=0.16,X4=1.8,X5=0.069,X6=11,X7=25,X8=0.9955,X9=3.42,X10=0.74,X11=10.1
6,X1=10.2,X2=0.54,X3=0.37,X4=15.4,X5=0.214,X6=55,X7=95,X8=1.00369,X9=3.18,X10=0.77,X11=9
6,X1=10.2,X2=0.54,X3=0.37,X4=15.4,X5=0.214,X6=55,X7=95,X8=1.00369,X9=3.18,X10=0.77,X11=9
5,X1=10,X2=0.38,X3=0.38,X4=1.6,X5=0.169,X6=27,X7=90,X8=0.99914,X9=3.15,X10=0.65,X11=8.5
5,X1=6.8,X2=0.915,X3=0.29,X4=4.8,X5=0.07,X6=15,X7=39,X8=0.99577,X9=3.53,X10=0.54,X11=11.1
5,X1=7,X2=0.59,X3=0,X4=1.7,X5=0.052,X6=3,X7=8,X8=0.996,X9=3.41,X10=0.47,X11=10.3
6,X1=7.3,X2=0.67,X3=0.02,X4=2.2,X5=0.072,X6=31,X7=92,X8=0.99566,X9=3.32,X10=0.68,X11=11.0666666666667
7,X1=7.2,X2=0.37,X3=0.32,X4=2,X5=0.062,X6=15,X7=28,X8=0.9947,X9=3.23,X10=0.73,X11=11.3
6,X1=7.4,X2=0.785,X3=0.19,X4=5.2,X5=0.094,X6=19,X7=98,X8=0.99713,X9=3.16,X10=0.52,X11=9.56666666666667
5,X1=6.9,X2=0.63,X3=0.02,X4=1.9,X5=0.078,X6=18,X7=30,X8=0.99712,X9=3.4,X10=0.75,X11=9.8
5,X1=6.9,X2=0.58,X3=0.2,X4=1.75,X5=0.058,X6=8,X7=22,X8=0.99322,X9=3.38,X10=0.49,X11=11.7
6,X1=7.3,X2=0.67,X3=0.02,X4=2.2,X5=0.072,X6=31,X7=92,X8=0.99566,X9=3.32,X10=0.68,X11=11.1
6,X1=7.4,X2=0.785,X3=0.19,X4=5.2,X5=0.094,X6=19,X7=98,X8=0.99713,X9=3.16,X10=0.52,X11=9.6
5,X1=6.9,X2=0.63,X3=0.02,X4=1.9,X5=0.078,X6=18,X7=30,X8=0.99712,X9=3.4,X10=0.75,X11=9.8
5,X1=6.8,X2=0.67,X3=0,X4=1.9,X5=0.08,X6=22,X7=39,X8=0.99701,X9=3.4,X10=0.74,X11=9.7
5,X1=6.9,X2=0.58,X3=0.01,X4=1.9,X5=0.08,X6=40,X7=54,X8=0.99683,X9=3.4,X10=0.73,X11=9.7
8,X1=7.2,X2=0.38,X3=0.31,X4=2,X5=0.056,X6=15,X7=29,X8=0.99472,X9=3.23,X10=0.76,X11=11.3
7,X1=7.2,X2=0.37,X3=0.32,X4=2,X5=0.062,X6=15,X7=28,X8=0.9947,X9=3.23,X10=0.73,X11=11.3
7,X1=7.8,X2=0.32,X3=0.44,X4=2.7,X5=0.104,X6=8,X7=17,X8=0.99732,X9=3.33,X10=0.78,X11=11
7,X1=6.6,X2=0.58,X3=0.02,X4=2,X5=0.062,X6=37,X7=53,X8=0.99374,X9=3.35,X10=0.76,X11=11.6
5,X1=7.6,X2=0.49,X3=0.33,X4=1.9,X5=0.074,X6=27,X7=85,X8=0.99706,X9=3.41,X10=0.58,X11=9
6,X1=11.7,X2=0.45,X3=0.63,X4=2.2,X5=0.073,X6=7,X7=23,X8=0.99974,X9=3.21,X10=0.69,X11=10.9
6,X1=6.5,X2=0.9,X3=0,X4=1.6,X5=0.052,X6=9,X7=17,X8=0.99467,X9=3.5,X10=0.63,X11=10.9
6,X1=6,X2=0.54,X3=0.06,X4=1.8,X5=0.05,X6=38,X7=89,X8=0.99236,X9=3.3,X10=0.5,X11=10.55
5,X1=7.6,X2=0.49,X3=0.33,X4=1.9,X5=0.074,X6=27,X7=85,X8=0.99706,X9=3.41,X10=0.58,X11=9
5,X1=8.4,X2=0.29,X3=0.4,X4=1.7,X5=0.067,X6=8,X7=20,X8=0.99603,X9=3.39,X10=0.6,X11=10.5
7,X1=7.9,X2=0.2,X3=0.35,X4=1.7,X5=0.054,X6=7,X7=15,X8=0.99458,X9=3.32,X10=0.8,X11=11.9
6,X1=6.4,X2=0.42,X3=0.09,X4=2.3,X5=0.054,X6=34,X7=64,X8=0.99724,X9=3.41,X10=0.68,X11=10.4
4,X1=6.2,X2=0.785,X3=0,X4=2.1,X5=0.06,X6=6,X7=13,X8=0.99664,X9=3.59,X10=0.61,X11=10
6,X1=6.8,X2=0.64,X3=0.03,X4=2.3,X5=0.075,X6=14,X7=31,X8=0.99545,X9=3.36,X10=0.58,X11=10.4
6,X1=6.9,X2=0.63,X3=0.01,X4=2.4,X5=0.076,X6=14,X7=39,X8=0.99522,X9=3.34,X10=0.53,X11=10.8
5,X1=6.8,X2=0.59,X3=0.1,X4=1.7,X5=0.063,X6=34,X7=53,X8=0.9958,X9=3.41,X10=0.67,X11=9.7
5,X1=6.8,X2=0.59,X3=0.1,X4=1.7,X5=0.063,X6=34,X7=53,X8=0.9958,X9=3.41,X10=0.67,X11=9.7
7,X1=7.3,X2=0.48,X3=0.32,X4=2.1,X5=0.062,X6=31,X7=54,X8=0.99728,X9=3.3,X10=0.65,X11=10
4,X1=6.7,X2=1.04,X3=0.08,X4=2.3,X5=0.067,X6=19,X7=32,X8=0.99648,X9=3.52,X10=0.57,X11=11
7,X1=7.3,X2=0.48,X3=0.32,X4=2.1,X5=0.062,X6=31,X7=54,X8=0.99728,X9=3.3,X10=0.65,X11=10
3,X1=7.3,X2=0.98,X3=0.05,X4=2.1,X5=0.061,X6=20,X7=49,X8=0.99705,X9=3.31,X10=0.55,X11=9.7
5,X1=10,X2=0.69,X3=0.11,X4=1.4,X5=0.084,X6=8,X7=24,X8=0.99578,X9=2.88,X10=0.47,X11=9.7
5,X1=6.7,X2=0.7,X3=0.08,X4=3.75,X5=0.067,X6=8,X7=16,X8=0.99334,X9=3.43,X10=0.52,X11=12.6
6,X1=7.6,X2=0.35,X3=0.6,X4=2.6,X5=0.073,X6=23,X7=44,X8=0.99656,X9=3.38,X10=0.79,X11=11.1
5,X1=6.1,X2=0.6,X3=0.08,X4=1.8,X5=0.071,X6=14,X7=45,X8=0.99336,X9=3.38,X10=0.54,X11=11
5,X1=9.9,X2=0.5,X3=0.5,X4=13.8,X5=0.205,X6=48,X7=82,X8=1.00242,X9=3.16,X10=0.75,X11=8.8
7,X1=5.3,X2=0.47,X3=0.11,X4=2.2,X5=0.048,X6=16,X7=89,X8=0.99182,X9=3.54,X10=0.88,X11=13.5666666666667
5,X1=9.9,X2=0.5,X3=0.5,X4=13.8,X5=0.205,X6=48,X7=82,X8=1.00242,X9=3.16,X10=0.75,X11=8.8
7,X1=5.3,X2=0.47,X3=0.11,X4=2.2,X5=0.048,X6=16,X7=89,X8=0.99182,X9=3.54,X10=0.88,X11=13.6
3,X1=7.1,X2=0.875,X3=0.05,X4=5.7,X5=0.082,X6=3,X7=14,X8=0.99808,X9=3.4,X10=0.52,X11=10.2
5,X1=8.2,X2=0.28,X3=0.6,X4=3,X5=0.104,X6=10,X7=22,X8=0.99828,X9=3.39,X10=0.68,X11=10.6
4,X1=5.6,X2=0.62,X3=0.03,X4=1.5,X5=0.08,X6=6,X7=13,X8=0.99498,X9=3.66,X10=0.62,X11=10.1
5,X1=8.2,X2=0.28,X3=0.6,X4=3,X5=0.104,X6=10,X7=22,X8=0.99828,X9=3.39,X10=0.68,X11=10.6
4,X1=7.2,X2=0.58,X3=0.54,X4=2.1,X5=0.114,X6=3,X7=9,X8=0.99719,X9=3.33,X10=0.57,X11=10.3
5,X1=8.1,X2=0.33,X3=0.44,X4=1.5,X5=0.042,X6=6,X7=12,X8=0.99542,X9=3.35,X10=0.61,X11=10.7
4,X1=6.8,X2=0.91,X3=0.06,X4=2,X5=0.06,X6=4,X7=11,X8=0.99592,X9=3.53,X10=0.64,X11=10.9
5,X1=7,X2=0.655,X3=0.16,X4=2.1,X5=0.074,X6=8,X7=25,X8=0.99606,X9=3.37,X10=0.55,X11=9.7
5,X1=6.8,X2=0.68,X3=0.21,X4=2.1,X5=0.07,X6=9,X7=23,X8=0.99546,X9=3.38,X10=0.6,X11=10.3
5,X1=6,X2=0.64,X3=0.05,X4=1.9,X5=0.066,X6=9,X7=17,X8=0.99496,X9=3.52,X10=0.78,X11=10.6
5,X1=5.6,X2=0.54,X3=0.04,X4=1.7,X5=0.049,X6=5,X7=13,X8=0.9942,X9=3.72,X10=0.58,X11=11.4
