334.838411458333,X1=27.8856689453125,X2=32.3034362792969,X3=103.177718098958,X4=24.7706624348958,X5=56.9948852539062,X6=86.0422037760417,X7=75.2812255859375,X8=9.79452718098958,X9=104.332609049479,X10=1.50179824829102,X11=598.7349609375,X12=167.65185546875,X13=165.448763020833,X14=158.157340494792,X15=132.672021484375,X16=129.012003580729,X17=173.380013020833,X18=29.9935913085938,X19=8.66865743001302,X20=124.424096679687,X21=121.704858398437,X22=55.7807698567708,X23=91.8400553385417,X24=126.449267578125,X25=9.81034240722656
340.847493489583,X1=27.9092793782552,X2=34.13515625,X3=104.820947265625,X4=25.2338073730469,X5=56.9950968424479,X6=87.7439371744792,X7=76.9103597005208,X8=10.0294942220052,X9=107.265445963542,X10=1.5014523824056,X11=612.0349609375,X12=168.099039713542,X13=165.889436848958,X14=158.08681640625,X15=132.763712565104,X16=129.222875976562,X17=173.618766276042,X18=29.9935913085938,X19=9.150439453125,X20=124.572615559896,X21=121.758162434896,X22=55.7653076171875,X23=91.8294759114583,X24=126.421280924479,X25=10.045512898763
333.889290364583,X1=27.9140543619792,X2=36.1721638997396,X3=104.894140625,X4=25.2855997721354,X5=56.9994425455729,X6=87.9991943359375,X7=76.9833984375,X8=9.98606567382812,X9=107.813761393229,X10=1.49868532816569,X11=612.589518229167,X12=168.158968098958,X13=165.939908854167,X14=158.102799479167,X15=132.805948893229,X16=129.269685872396,X17=173.662320963542,X18=29.9935913085938,X19=9.59666748046875,X20=124.653987630208,X21=121.857446289062,X22=56.7809000651042,X23=91.9519449869792,X24=126.27646484375,X25=10.0080596923828
347.14296875,X1=28.3058471679688,X2=23.1816060384115,X3=106.265991210938,X4=27.5490966796875,X5=80.0001302083333,X6=92.9957356770833,X7=77.9602945963542,X8=13.7307261149089,X9=119.235310872396,X10=2.00098533630371,X11=617.686653645833,X12=171.912809244792,X13=170.175423177083,X14=164.084358723958,X15=137.115234375,X16=133.777937825521,X17=134.994173177083,X18=29.9876261393229,X19=3.18204752604167,X20=130.133154296875,X21=128.384350585937,X22=175.677425130208,X23=94.5548095703125,X24=127.129182942708,X25=13.7307261149089
331.28349609375,X1=28.0055094401042,X2=33.661865234375,X3=105.764282226562,X4=27.8783365885417,X5=75.0301513671875,X6=97.81455078125,X7=77.759130859375,X8=18.0035237630208,X9=122.064371744792,X10=3.24743982950846,X11=616.196614583333,X12=172.434065755208,X13=170.52998046875,X14=164.1548828125,X15=137.80126953125,X16=133.516088867187,X17=180.544222005208,X18=29.9935913085938,X19=7.39137115478516,X20=129.039029947917,X21=127.084334309896,X22=46.8703125,X23=89.4211018880208,X24=128.807861328125,X25=18.0035237630208
302.416569010417,X1=27.9915079752604,X2=35.1767537434896,X3=105.692049153646,X4=28.201621500651,X5=75.0122721354167,X6=97.9892985026042,X7=77.699365234375,X8=18.1507954915365,X9=122.748494466146,X10=3.24847742716471,X11=615.947981770833,X12=172.346044921875,X13=170.460367838542,X14=164.074886067708,X15=137.748958333333,X16=133.56015625,X17=180.49853515625,X18=29.9935913085938,X19=9.15345357259115,X20=129.144002278646,X21=127.221866861979,X22=52.1338256835937,X23=89.5647298177083,X24=128.792797851562,X25=18.1507954915365
312.287760416667,X1=28.0001647949219,X2=35.9472452799479,X3=105.433268229167,X4=28.1113077799479,X5=75.0023030598958,X6=97.9898356119792,X7=77.4306477864583,X8=18.3790506998698,X9=124.743391927083,X10=3.24903945922852,X11=613.7109375,X12=172.271142578125,X13=170.388427734375,X14=163.997249348958,X15=138.025455729167,X16=133.575211588542,X17=180.495279947917,X18=29.9935913085938,X19=10.1149871826172,X20=129.120817057292,X21=127.343115234375,X22=54.0466105143229,X23=89.5671712239583,X24=128.841951497396,X25=18.3781860351562
460.5634765625,X1=24.244325764974,X2=22.4270365397135,X3=100.242569986979,X4=26.7930603027344,X5=75.0256591796875,X6=92.08427734375,X7=75.9985107421875,X8=13.981000773112,X9=116.770434570312,X10=2.99581425984701,X11=601.693489583333,X12=170.63857421875,X13=168.872379557292,X14=164.075716145833,X15=138.537662760417,X16=132.855501302083,X17=179.178792317708,X18=29.9935913085938,X19=6.57120310465495,X20=128.681380208333,X21=126.878450520833,X22=110.345751953125,X23=86.6416422526042,X24=128.963256835938,X25=13.981000773112
378.552115885417,X1=26.5008321126302,X2=27.3662536621094,X3=110.088403320312,X4=28.5283976236979,X5=75.0117757161458,X6=99.0910074869792,X7=83.58984375,X8=14.027353922526,X9=126.215909830729,X10=2.49563268025716,X11=662.037890625,X12=173.049576822917,X13=171.411100260417,X14=164.208821614583,X15=138.075130208333,X16=133.643098958333,X17=180.002213541667,X18=29.9935913085938,X19=6.17482045491536,X20=129.295776367188,X21=127.215763346354,X22=87.4082194010417,X23=89.2205078125,X24=127.78935546875,X25=14.0378041585286
380.772819010417,X1=26.49453125,X2=20.9704895019531,X3=110.656746419271,X4=28.2221618652344,X5=74.9832112630208,X6=98.9622639973958,X7=84.1503173828125,X8=13.4148763020833,X9=126.360367838542,X10=2.49852956136068,X11=666.151171875,X12=173.011311848958,X13=171.323372395833,X14=164.09921875,X15=137.891324869792,X16=133.639534505208,X17=180.053401692708,X18=29.9935913085938,X19=7.81339365641276,X20=129.283976236979,X21=127.204370117187,X22=97.611767578125,X23=89.6229166666667,X24=128.30888671875,X25=13.4131724039714
252.407405598958,X1=28.2991007486979,X2=27.0495727539062,X3=101.482999674479,X4=27.0354268391927,X5=79.9937906901042,X6=84.0629231770833,X7=73.1869466145833,X8=9.1123545328776,X9=113.59599609375,X10=2.0054817199707,X11=578.727864583333,X12=170.815755208333,X13=169.281689453125,X14=164.046809895833,X15=137.243473307292,X16=133.075528971354,X17=134.994173177083,X18=26.2826619466146,X19=3.61424255371094,X20=129.865828450521,X21=128.315991210937,X22=174.010400390625,X23=95.1578206380208,X24=126.665323893229,X25=9.10749816894531
271.876692708333,X1=28.3182576497396,X2=24.369081624349,X3=102.068522135417,X4=26.9729227701823,X5=79.9991292317708,X6=84.2614095052083,X7=73.7504720052083,X8=10.1409901936849,X9=114.347257486979,X10=2.00219586690267,X11=583.1763671875,X12=171.047265625,X13=169.483089192708,X14=164.420703125,X15=137.277360026042,X16=133.095678710937,X17=134.994173177083,X18=23.8387288411458,X19=2.88658650716146,X20=129.938663736979,X21=128.273266601562,X22=174.268359375,X23=95.059765625,X24=124.972599283854,X25=10.1409901936849
413.638216145833,X1=25.2651794433594,X2=22.8322204589844,X3=100.936547851562,X4=26.8494181315104,X5=74.9986002604167,X6=92.1478434244792,X7=75.6715087890625,X8=14.3628326416016,X9=118.23125,X10=3.00407206217448,X11=599.6244140625,X12=170.829996744792,X13=169.021061197917,X14=164.186328125,X15=138.362923177083,X16=132.962361653646,X17=179.192529296875,X18=29.9935913085938,X19=9.69982503255208,X20=128.779028320312,X21=127.018017578125,X22=114.403247070312,X23=87.5640625,X24=129.087825520833,X25=14.3628326416016
399.807747395833,X1=26.01064453125,X2=26.3663635253906,X3=109.094148763021,X4=29.0099060058594,X5=79.9853841145833,X6=96.0525309244792,X7=83.08369140625,X8=12.1508656819661,X9=122.156941731771,X10=2.00310376485189,X11=655.708333333333,X12=172.913102213542,X13=171.181705729167,X14=164.196207682292,X15=136.689339192708,X16=133.895279947917,X17=134.994173177083,X18=28.5026224772135,X19=2.05850499471029,X20=130.356127929687,X21=128.513736979167,X22=175.951253255208,X23=91.4974527994792,X24=126.355338541667,X25=12.1508656819661
432.247395833333,X1=26.5015970865885,X2=21.2080749511719,X3=108.070556640625,X4=28.2907877604167,X5=79.9877360026042,X6=95.9845377604167,X7=81.5692138671875,X8=13.6212646484375,X9=120.660522460938,X10=2.0075569152832,X11=644.088802083333,X12=172.58173828125,X13=170.713671875,X14=163.989908854167,X15=136.747151692708,X16=133.884798177083,X17=134.994173177083,X18=29.8981953938802,X19=4.39745279947917,X20=130.246264648437,X21=128.454744466146,X22=175.547623697917,X23=92.4023681640625,X24=127.355721028646,X25=13.6212646484375
409.4490234375,X1=23.4893778483073,X2=20.35859375,X3=97.6875081380208,X4=25.1209676106771,X5=75.008642578125,X6=87.1252034505208,X7=74.1983805338542,X8=11.5178181966146,X9=113.371687825521,X10=1.99125747680664,X11=588.425651041667,X12=169.982666015625,X13=168.222981770833,X14=164.10673828125,X15=139.54609375,X16=132.515397135417,X17=135.502311197917,X18=29.456396484375,X19=5.66916859944661,X20=128.482405598958,X21=126.761678059896,X22=107.105297851562,X23=85.2423502604167,X24=129.096166992187,X25=11.5178181966146
403.973502604167,X1=23.4818033854167,X2=20.3809224446615,X3=97.7409098307292,X4=25.0786926269531,X5=74.9821451822917,X6=87.0990315755208,X7=74.2602294921875,X8=11.5528564453125,X9=113.748079427083,X10=1.99073867797852,X11=588.646158854167,X12=170.015950520833,X13=168.2873046875,X14=164.098307291667,X15=139.475667317708,X16=132.507560221354,X17=135.480631510417,X18=29.5068176269531,X19=5.78289489746094,X20=128.421370442708,X21=126.740112304688,X22=106.811922200521,X23=85.2065511067708,X24=129.127213541667,X25=11.548686726888
319.9611328125,X1=25.5900838216146,X2=24.45595703125,X3=104.170825195312,X4=27.2251912434896,X5=79.9839599609375,X6=89.0770914713542,X7=78.5807861328125,X8=9.28833312988281,X9=117.033911132812,X10=1.99947204589844,X11=620.8990234375,X12=171.782958984375,X13=170.09990234375,X14=164.236507161458,X15=136.613720703125,X16=133.283138020833,X17=134.994173177083,X18=25.71591796875,X19=2.127978515625,X20=129.952905273437,X21=128.307853190104,X22=175.022330729167,X23=89.3165283203125,X24=125.511669921875,X25=9.28833312988281
320.245475260417,X1=25.6012858072917,X2=25.712607828776,X3=104.279085286458,X4=27.2700236002604,X5=79.9925048828125,X6=89.0889973958333,X7=78.6779866536458,X8=9.24513244628906,X9=116.694645182292,X10=2.00206616719564,X11=621.594010416667,X12=171.80341796875,X13=170.124934895833,X14=164.433935546875,X15=136.756298828125,X16=133.290974934896,X17=134.994173177083,X18=25.385654703776,X19=2.03233032226562,X20=130.03671875,X21=128.2431640625,X22=174.990999348958,X23=89.7278971354167,X24=125.6529296875,X25=9.24513244628906
198.361149088542,X1=22.9918619791667,X2=27.0182902018229,X3=89.4867594401042,X4=23.0952962239583,X5=79.9880940755208,X6=76.9665283203125,X7=66.4948974609375,X8=9.37455444335937,X9=105.3671875,X10=2.00323346455892,X11=526.827994791667,X12=169.101155598958,X13=167.684521484375,X14=164.030517578125,X15=139.98115234375,X16=132.471232096354,X17=134.994173177083,X18=17.452187093099,X19=1.52548014322917,X20=129.211547851562,X21=127.885913085937,X22=172.740901692708,X23=89.2266031901042,X24=125.143269856771,X25=9.37819112141927
288.9583984375,X1=25.9929117838542,X2=24.89755859375,X3=101.070076497396,X4=27.1533121744792,X5=79.9897298177083,X6=86.9876220703125,X7=75.0771647135417,X8=11.4815348307292,X9=115.390991210938,X10=2.00059623718262,X11=593.70625,X12=171.184147135417,X13=169.557080078125,X14=164.276188151042,X15=137.184944661458,X16=133.186360677083,X17=134.994173177083,X18=23.3836568196615,X19=1.82713762919108,X20=129.802351888021,X21=128.133707682292,X22=175.019075520833,X23=90.8118408203125,X24=124.851904296875,X25=11.4817891438802
291.943619791667,X1=26.0010986328125,X2=24.0245768229167,X3=101.739038085937,X4=27.2869771321615,X5=79.9894449869792,X6=87.9544026692708,X7=75.737939453125,X8=11.0766408284505,X9=116.059855143229,X10=2.0017635345459,X11=599.16015625,X12=171.27666015625,X13=169.653238932292,X14=163.967724609375,X15=137.000146484375,X16=133.247517903646,X17=134.994173177083,X18=24.7674662272135,X19=2.13519007364909,X20=130.032657877604,X21=128.324536132812,X22=175.266048177083,X23=90.7325032552083,X24=124.483097330729,X25=11.077251180013
347.056998697917,X1=28.307421875,X2=22.2440775553385,X3=104.795296223958,X4=27.614638264974,X5=80.0139485677083,X6=92.9923828125,X7=76.4878743489583,X8=15.6514302571615,X9=117.09189453125,X10=2.00025024414062,X11=605.298111979167,X12=171.67783203125,X13=170.015543619792,X14=164.121305338542,X15=137.148828125,X16=133.803588867188,X17=134.994173177083,X18=23.9487548828125,X19=0.98396193186442,X20=130.005802408854,X21=128.208577473958,X22=175.395849609375,X23=93.2845052083333,X24=127.754956054687,X25=15.6514302571615
329.084147135417,X1=28.3115885416667,X2=21.2317260742187,X3=105.529117838542,X4=27.6442179361979,X5=79.9816162109375,X6=93.0248860677083,X7=77.217529296875,X8=14.8968434651693,X9=117.873168945312,X10=2.0012015024821,X11=610.898111979167,X12=171.959016927083,X13=170.223665364583,X14=164.131168619792,X15=137.000341796875,X16=133.789135742187,X17=134.994173177083,X18=24.2968037923177,X19=1.20624834696452,X20=130.100602213542,X21=128.272859700521,X22=175.724625651042,X23=93.4004720052083,X24=127.404874674479,X25=14.8985219319661
332.49306640625,X1=28.2757242838542,X2=21.0203348795573,X3=105.527783203125,X4=27.6954833984375,X5=79.9727132161458,X6=93.0141276041667,X7=77.2520589192708,X8=14.9065307617187,X9=117.730745442708,X10=2.00167706807454,X11=611.179231770833,X12=171.928889973958,X13=170.219384765625,X14=164.086702473958,X15=136.981315104167,X16=133.813248697917,X17=134.994173177083,X18=24.406494140625,X19=1.36399078369141,X20=130.212093098958,X21=128.280183919271,X22=175.762451171875,X23=93.4785970052083,X24=127.475301106771,X25=14.9087178548177
373.290201822917,X1=28.5093180338542,X2=23.8106424967448,X3=106.600056966146,X4=26.3518412272135,X5=75.0076416015625,X6=92.5113118489583,X7=78.0718424479167,X8=13.2939473470052,X9=118.825854492187,X10=1.74326362609863,X11=618.571614583333,X12=171.248063151042,X13=169.450732421875,X14=164.38447265625,X15=138.49501953125,X16=133.111962890625,X17=178.3287109375,X18=29.9935913085938,X19=7.55363108317057,X20=128.914526367187,X21=126.941520182292,X22=52.2884440104167,X23=94.3717122395833,X24=130.143774414062,X25=13.2872853597005
383.26416015625,X1=28.4659118652344,X2=20.285703531901,X3=106.004288736979,X4=26.1654988606771,X5=67.0872517903646,X6=92.0045328776042,X7=77.520068359375,X8=13.6866872151693,X9=113.613289388021,X10=1.50188471476237,X11=615.022721354167,X12=170.204215494792,X13=168.31865234375,X14=163.05302734375,X15=136.807698567708,X16=131.638859049479,X17=176.510530598958,X18=29.9935913085938,X19=10.6976908365885,X20=127.002555338542,X21=124.729264322917,X22=52.0357666015625,X23=93.5249755859375,X24=130.005777994792,X25=13.7014088948568
320.579654947917,X1=28.3101745605469,X2=29.106825764974,X3=105.9755859375,X4=28.1424641927083,X5=79.99599609375,X6=88.8419026692708,X7=77.6653889973958,X8=10.4453470865885,X9=117.158015950521,X10=2.00180676778158,X11=614.033984375,X12=171.765055338542,X13=170.130338541667,X14=164.201497395833,X15=136.610270182292,X16=133.407397460937,X17=134.994173177083,X18=21.2041544596354,X19=1.53655293782552,X20=130.115657552083,X21=128.342439778646,X22=175.070751953125,X23=95.0080891927083,X24=124.4375,X25=10.4449666341146
366.01357421875,X1=22.5016174316406,X2=47.2108642578125,X3=77.0490071614583,X4=19.2686482747396,X5=79.9988444010417,X6=67.1147786458333,X7=54.5470540364583,X8=7.08226521809896,X9=100.528987630208,X10=6.00101013183594,X11=432.138899739583,X12=167.839615885417,X13=166.517643229167,X14=164.108479817708,X15=139.447265625,X16=131.536889648437,X17=134.413175455729,X18=17.8662048339844,X19=2.51178487141927,X20=128.993050130208,X21=127.985188802083,X22=169.19609375,X23=93.8138671875,X24=117.542879231771,X25=7.08170572916667
387.977734375,X1=27.4798095703125,X2=29.7297587076823,X3=108.463248697917,X4=26.8243591308594,X5=74.9848551432292,X6=100.080607096354,X7=80.9947021484375,X8=18.2942260742187,X9=124.511954752604,X10=2.00202293395996,X11=641.692643229167,X12=172.600569661458,X13=170.748486328125,X14=164.186735026042,X15=138.109521484375,X16=133.722574869792,X17=179.625472005208,X18=29.9935913085938,X19=9.64003499348958,X20=129.085823567708,X21=127.170597330729,X22=53.4977172851562,X23=91.698046875,X24=130.113142903646,X25=18.2875651041667
386.80888671875,X1=27.5315511067708,X2=29.3235066731771,X3=108.501245117187,X4=26.912880452474,X5=75.0154052734375,X6=100.069995117187,X7=80.9629069010417,X8=18.3519185384115,X9=123.397013346354,X10=2.00159060160319,X11=641.364322916667,X12=172.582958984375,X13=170.672265625,X14=164.13056640625,X15=137.858056640625,X16=133.691333007812,X17=179.641943359375,X18=29.9935913085938,X19=8.18809611002604,X20=128.951953125,X21=127.067659505208,X22=51.7594889322917,X23=91.5397705078125,X24=130.214607747396,X25=18.3485880533854
387.048958333333,X1=27.5072387695312,X2=28.7410095214844,X3=108.482975260417,X4=26.7638163248698,X5=74.9924723307292,X6=100.043977864583,X7=80.9851399739583,X8=18.1492431640625,X9=122.62998046875,X10=2.00046653747559,X11=641.45546875,X12=172.594059244792,X13=170.67978515625,X14=164.126692708333,X15=137.925830078125,X16=133.699064127604,X17=179.600830078125,X18=29.9935913085938,X19=7.94884592692057,X20=129.003629557292,X21=126.989127604167,X22=52.5578043619792,X23=91.5755777994792,X24=130.123933919271,X25=18.1394551595052
394.573307291667,X1=27.5263956705729,X2=28.1169576009115,X3=108.493920898437,X4=26.7743835449219,X5=75.0218180338542,X6=100.1076171875,X7=80.972216796875,X8=18.1564392089844,X9=123.024690755208,X10=2.00189323425293,X11=641.437955729167,X12=172.606982421875,X13=170.717138671875,X14=164.142366536458,X15=137.9900390625,X16=133.694897460937,X17=179.605419921875,X18=29.9935913085938,X19=7.94926554361979,X20=128.971891276042,X21=127.009879557292,X22=51.3070271809896,X23=91.2940104166667,X24=130.141739908854,X25=18.1511250813802
405.286328125,X1=27.2210957845052,X2=30.7592997233073,X3=102.991813151042,X4=27.2594543457031,X5=75.0244547526042,X6=96.4665120442708,X7=75.7705891927083,X8=18.5385762532552,X9=119.205297851562,X10=2.99702479044596,X11=600.46953125,X12=171.150260416667,X13=169.345703125,X14=164.027067057292,X15=138.283951822917,X16=133.462353515625,X17=180.285221354167,X18=29.9935913085938,X19=10.1347442626953,X20=128.877905273437,X21=127.0021484375,X22=50.2723103841146,X23=88.0865071614583,X24=129.737516276042,X25=18.5385762532552
