6,X1=7.1,X2=0.23,X3=0.23,X4=3.5,X5=0.038,X6=23,X7=112,X8=0.99157,X9=3.05,X10=0.37,X11=11.3666666666667
6,X1=6.1,X2=0.26,X3=0.28,X4=1.7,X5=0.043,X6=24,X7=98,X8=0.98918,X9=3.14,X10=0.44,X11=12.5
5,X1=6.1,X2=0.34,X3=0.21,X4=5,X5=0.042,X6=17,X7=133,X8=0.99373,X9=3.02,X10=0.53,X11=9.4
6,X1=6.5,X2=0.13,X3=0.27,X4=2.6,X5=0.035,X6=32,X7=76,X8=0.9914,X9=3.21,X10=0.76,X11=11.3333333333333
5,X1=6.1,X2=0.34,X3=0.21,X4=5,X5=0.042,X6=17,X7=133,X8=0.99373,X9=3.02,X10=0.53,X11=9.4
6,X1=7,X2=0.24,X3=0.26,X4=1.7,X5=0.041,X6=31,X7=110,X8=0.99142,X9=3.2,X10=0.53,X11=11
6,X1=6.5,X2=0.13,X3=0.27,X4=2.6,X5=0.035,X6=32,X7=76,X8=0.9914,X9=3.21,X10=0.76,X11=11.3333333333333
6,X1=6,X2=0.27,X3=0.31,X4=5,X5=0.043,X6=54,X7=170,X8=0.9924,X9=3.28,X10=0.52,X11=11
6,X1=7.1,X2=0.21,X3=0.33,X4=1.2,X5=0.039,X6=34,X7=97,X8=0.99112,X9=3.11,X10=0.75,X11=11.2
5,X1=6.2,X2=0.25,X3=0.44,X4=15.8,X5=0.057,X6=39,X7=167,X8=0.99804,X9=3.14,X10=0.51,X11=9.2
5,X1=6.2,X2=0.25,X3=0.44,X4=15.8,X5=0.057,X6=39,X7=167,X8=0.99804,X9=3.14,X10=0.51,X11=9.2
6,X1=6.4,X2=0.18,X3=0.28,X4=17.05,X5=0.047,X6=53,X7=139,X8=0.99724,X9=3.25,X10=0.35,X11=10.5
6,X1=6.3,X2=0.2,X3=0.26,X4=12.7,X5=0.046,X6=60,X7=143,X8=0.99526,X9=3.26,X10=0.35,X11=10.8
5,X1=7.4,X2=0.27,X3=0.26,X4=11.8,X5=0.053,X6=55,X7=173,X8=0.99699,X9=3.11,X10=0.6,X11=9.8
5,X1=7.4,X2=0.27,X3=0.26,X4=11.8,X5=0.053,X6=55,X7=173,X8=0.99699,X9=3.11,X10=0.6,X11=9.8
6,X1=7.1,X2=0.38,X3=0.29,X4=13.6,X5=0.041,X6=30,X7=137,X8=0.99461,X9=3.02,X10=0.96,X11=12.1
6,X1=6.8,X2=0.43,X3=0.26,X4=5.2,X5=0.043,X6=40,X7=176,X8=0.99116,X9=3.17,X10=0.41,X11=12.3
5,X1=5.2,X2=0.22,X3=0.46,X4=6.2,X5=0.066,X6=41,X7=187,X8=0.99362,X9=3.19,X10=0.42,X11=9.73333333333333
5,X1=5.9,X2=0.29,X3=0.16,X4=7.9,X5=0.044,X6=48,X7=197,X8=0.99512,X9=3.21,X10=0.36,X11=9.4
7,X1=6.3,X2=0.29,X3=0.29,X4=3.3,X5=0.037,X6=32,X7=140,X8=0.9895,X9=3.17,X10=0.36,X11=12.8
6,X1=6.3,X2=0.19,X3=0.32,X4=2.8,X5=0.046,X6=18,X7=80,X8=0.99043,X9=2.92,X10=0.47,X11=11.05
5,X1=5.7,X2=0.29,X3=0.16,X4=7.9,X5=0.044,X6=48,X7=197,X8=0.99512,X9=3.21,X10=0.36,X11=9.4
7,X1=6.3,X2=0.29,X3=0.29,X4=3.3,X5=0.037,X6=32,X7=140,X8=0.9895,X9=3.17,X10=0.36,X11=12.8
5,X1=5.7,X2=0.24,X3=0.47,X4=6.3,X5=0.069,X6=35,X7=182,X8=0.99391,X9=3.11,X10=0.46,X11=9.73333333333333
7,X1=7.1,X2=0.27,X3=0.27,X4=10.4,X5=0.041,X6=26,X7=114,X8=0.99335,X9=3.04,X10=0.52,X11=11.5
7,X1=5.8,X2=0.3,X3=0.38,X4=4.9,X5=0.039,X6=22,X7=86,X8=0.98963,X9=3.23,X10=0.58,X11=13.1
7,X1=7.1,X2=0.27,X3=0.27,X4=10.4,X5=0.041,X6=26,X7=114,X8=0.99335,X9=3.04,X10=0.52,X11=11.5
5,X1=5.7,X2=0.24,X3=0.47,X4=6.3,X5=0.069,X6=35,X7=182,X8=0.99391,X9=3.11,X10=0.46,X11=9.75
6,X1=6.6,X2=0.22,X3=0.23,X4=17.3,X5=0.047,X6=37,X7=118,X8=0.99906,X9=3.08,X10=0.46,X11=8.8
6,X1=6.6,X2=0.22,X3=0.23,X4=17.3,X5=0.047,X6=37,X7=118,X8=0.99906,X9=3.08,X10=0.46,X11=8.8
6,X1=6.6,X2=0.22,X3=0.23,X4=17.3,X5=0.047,X6=37,X7=118,X8=0.99906,X9=3.08,X10=0.46,X11=8.8
6,X1=6.2,X2=0.22,X3=0.28,X4=2.2,X5=0.04,X6=24,X7=125,X8=0.9917,X9=3.19,X10=0.48,X11=10.5
6,X1=6.6,X2=0.22,X3=0.23,X4=17.3,X5=0.047,X6=37,X7=118,X8=0.99906,X9=3.08,X10=0.46,X11=8.8
6,X1=6.1,X2=0.22,X3=0.5,X4=6.6,X5=0.045,X6=30,X7=122,X8=0.99415,X9=3.22,X10=0.49,X11=9.9
6,X1=6.2,X2=0.21,X3=0.52,X4=6.5,X5=0.047,X6=28,X7=123,X8=0.99418,X9=3.22,X10=0.49,X11=9.9
5,X1=6.3,X2=0.32,X3=0.26,X4=12.3,X5=0.044,X6=24,X7=205,X8=0.99611,X9=3.11,X10=0.58,X11=9.9
5,X1=8.1,X2=0.36,X3=0.59,X4=13.6,X5=0.051,X6=60,X7=134,X8=0.99886,X9=2.96,X10=0.39,X11=8.7
6,X1=6.7,X2=0.24,X3=0.26,X4=5.4,X5=0.03,X6=15,X7=94,X8=0.99045,X9=3.15,X10=0.38,X11=12.7
5,X1=6.9,X2=0.56,X3=0.26,X4=10.9,X5=0.06,X6=55,X7=193,X8=0.9969,X9=3.21,X10=0.44,X11=9.4
6,X1=7.2,X2=0.24,X3=0.24,X4=1.7,X5=0.045,X6=18,X7=161,X8=0.99196,X9=3.25,X10=0.53,X11=11.2
6,X1=6.7,X2=0.28,X3=0.28,X4=4.5,X5=0.051,X6=14,X7=92,X8=0.99224,X9=3.36,X10=0.58,X11=11.9
6,X1=6.5,X2=0.29,X3=0.3,X4=9.15,X5=0.051,X6=25,X7=166,X8=0.99339,X9=3.24,X10=0.56,X11=11.35
5,X1=7.2,X2=0.47,X3=0.16,X4=5.9,X5=0.048,X6=14,X7=125,X8=0.99428,X9=3.09,X10=0.49,X11=9.8
5,X1=6.7,X2=0.34,X3=0.31,X4=16.4,X5=0.051,X6=20,X7=146,X8=0.99834,X9=3.06,X10=0.54,X11=9.1
5,X1=6.7,X2=0.34,X3=0.31,X4=16.4,X5=0.051,X6=20,X7=146,X8=0.99834,X9=3.06,X10=0.54,X11=9.1
5,X1=7.2,X2=0.47,X3=0.16,X4=5.9,X5=0.048,X6=14,X7=125,X8=0.99428,X9=3.09,X10=0.49,X11=9.8
6,X1=5,X2=0.35,X3=0.25,X4=7.8,X5=0.031,X6=24,X7=116,X8=0.99241,X9=3.39,X10=0.4,X11=11.3
6,X1=4.4,X2=0.46,X3=0.1,X4=2.8,X5=0.024,X6=31,X7=111,X8=0.98816,X9=3.48,X10=0.34,X11=13.1
5,X1=7.3,X2=0.3,X3=0.25,X4=2.5,X5=0.045,X6=32,X7=122,X8=0.99329,X9=3.18,X10=0.54,X11=10.3
6,X1=6.4,X2=0.28,X3=0.22,X4=12.8,X5=0.039,X6=51,X7=150,X8=0.99535,X9=3.23,X10=0.43,X11=10.7
5,X1=6.3,X2=0.3,X3=0.19,X4=7.7,X5=0.049,X6=47,X7=184,X8=0.99514,X9=3.22,X10=0.48,X11=9.5
5,X1=6.3,X2=0.39,X3=0.22,X4=2.8,X5=0.048,X6=53,X7=173,X8=0.99304,X9=3.24,X10=0.45,X11=9.8
6,X1=6.6,X2=0.18,X3=0.26,X4=17.3,X5=0.051,X6=17,X7=149,X8=0.9984,X9=3,X10=0.43,X11=9.4
5,X1=6,X2=0.28,X3=0.29,X4=19.3,X5=0.051,X6=36,X7=174,X8=0.99911,X9=3.14,X10=0.5,X11=9
7,X1=6.6,X2=0.35,X3=0.26,X4=2.7,X5=0.045,X6=19,X7=129,X8=0.98952,X9=3.24,X10=0.48,X11=13
6,X1=6.6,X2=0.18,X3=0.26,X4=17.3,X5=0.051,X6=17,X7=149,X8=0.9984,X9=3,X10=0.43,X11=9.4
6,X1=7.7,X2=0.28,X3=0.24,X4=2.4,X5=0.044,X6=29,X7=157,X8=0.99312,X9=3.27,X10=0.56,X11=10.6
6,X1=7.1,X2=0.42,X3=0.2,X4=2.8,X5=0.038,X6=28,X7=109,X8=0.98968,X9=3.23,X10=0.47,X11=13.4
5,X1=6.6,X2=0.26,X3=0.56,X4=15.4,X5=0.053,X6=32,X7=141,X8=0.9981,X9=3.11,X10=0.49,X11=9.3
5,X1=6.6,X2=0.26,X3=0.56,X4=15.4,X5=0.053,X6=32,X7=141,X8=0.9981,X9=3.11,X10=0.49,X11=9.3
5,X1=6.2,X2=0.32,X3=0.24,X4=4.1,X5=0.051,X6=34,X7=149,X8=0.99306,X9=3.36,X10=0.52,X11=11
6,X1=6.2,X2=0.21,X3=0.24,X4=1.2,X5=0.051,X6=31,X7=95,X8=0.99036,X9=3.24,X10=0.57,X11=11.3
6,X1=6.4,X2=0.23,X3=0.27,X4=2.1,X5=0.042,X6=35,X7=100,X8=0.99094,X9=3.03,X10=0.63,X11=10.9
6,X1=4.7,X2=0.145,X3=0.29,X4=1,X5=0.042,X6=35,X7=90,X8=0.9908,X9=3.76,X10=0.49,X11=11.3
5,X1=7,X2=0.28,X3=0.28,X4=1.4,X5=0.039,X6=12,X7=83,X8=0.99173,X9=3.18,X10=0.65,X11=11.1
5,X1=7.1,X2=0.36,X3=0.2,X4=1.6,X5=0.271,X6=24,X7=140,X8=0.99356,X9=3.11,X10=0.63,X11=9.8
6,X1=5.7,X2=0.25,X3=0.22,X4=9.8,X5=0.049,X6=50,X7=125,X8=0.99571,X9=3.2,X10=0.45,X11=10.1
6,X1=5.7,X2=0.22,X3=0.33,X4=1.9,X5=0.036,X6=37,X7=110,X8=0.98945,X9=3.26,X10=0.58,X11=12.4
5,X1=6.4,X2=0.32,X3=0.26,X4=7.9,X5=0.05,X6=53,X7=180,X8=0.99514,X9=3.14,X10=0.5,X11=9.6
5,X1=6.4,X2=0.32,X3=0.26,X4=7.9,X5=0.05,X6=53,X7=180,X8=0.99514,X9=3.14,X10=0.5,X11=9.6
5,X1=6,X2=0.555,X3=0.26,X4=4.5,X5=0.053,X6=17,X7=126,X8=0.9943,X9=3.24,X10=0.46,X11=9.1
5,X1=5.9,X2=0.22,X3=0.45,X4=22.6,X5=0.12,X6=55,X7=122,X8=0.99636,X9=3.1,X10=0.35,X11=12.8
5,X1=6.4,X2=0.32,X3=0.26,X4=7.9,X5=0.05,X6=53,X7=180,X8=0.99514,X9=3.14,X10=0.5,X11=9.6
6,X1=6.2,X2=0.3,X3=0.33,X4=3.5,X5=0.037,X6=37,X7=155,X8=0.98987,X9=3.18,X10=0.37,X11=12.4
5,X1=5.8,X2=0.555,X3=0.26,X4=4.5,X5=0.053,X6=17,X7=126,X8=0.9943,X9=3.24,X10=0.46,X11=9.1
6,X1=6.7,X2=0.31,X3=0.33,X4=2,X5=0.033,X6=12,X7=74,X8=0.99064,X9=3.29,X10=0.65,X11=12.5
6,X1=6.4,X2=0.15,X3=0.25,X4=7.8,X5=0.05,X6=13,X7=68,X8=0.99394,X9=3.16,X10=0.4,X11=9.9
6,X1=6.7,X2=0.48,X3=0.49,X4=2.9,X5=0.03,X6=28,X7=122,X8=0.98926,X9=3.13,X10=0.4,X11=13
6,X1=6.7,X2=0.48,X3=0.49,X4=2.9,X5=0.03,X6=28,X7=122,X8=0.98926,X9=3.13,X10=0.4,X11=13
6,X1=5.8,X2=0.3,X3=0.33,X4=3.5,X5=0.033,X6=25,X7=116,X8=0.99057,X9=3.2,X10=0.44,X11=11.7
6,X1=6.1,X2=0.28,X3=0.23,X4=4.2,X5=0.038,X6=13,X7=95,X8=0.98898,X9=2.97,X10=0.7,X11=13.1
6,X1=6,X2=0.19,X3=0.37,X4=9.7,X5=0.032,X6=17,X7=50,X8=0.9932,X9=3.08,X10=0.66,X11=12
6,X1=6.8,X2=0.31,X3=0.25,X4=10.5,X5=0.043,X6=30,X7=165,X8=0.9972,X9=3.36,X10=0.55,X11=10.55
6,X1=6.8,X2=0.23,X3=0.39,X4=16.1,X5=0.053,X6=71,X7=194,X8=0.9988,X9=3.18,X10=0.64,X11=10.2
6,X1=7.5,X2=0.24,X3=0.29,X4=1.1,X5=0.046,X6=34,X7=84,X8=0.9902,X9=3.04,X10=0.39,X11=11.45
5,X1=6.3,X2=0.29,X3=0.3,X4=8.1,X5=0.212,X6=60,X7=150,X8=0.9958,X9=3.1,X10=0.4,X11=9.3
5,X1=6.8,X2=0.2,X3=0.25,X4=6.2,X5=0.052,X6=22,X7=106,X8=0.9935,X9=3.09,X10=0.54,X11=10.8
6,X1=5.2,X2=0.38,X3=0.26,X4=7.7,X5=0.053,X6=20,X7=103,X8=0.9925,X9=3.27,X10=0.45,X11=12.2
6,X1=7.8,X2=0.27,X3=0.33,X4=2.4,X5=0.053,X6=36,X7=175,X8=0.992,X9=3.2,X10=0.55,X11=11
6,X1=6.6,X2=0.54,X3=0.21,X4=16.3,X5=0.055,X6=41,X7=182,X8=0.9986,X9=3.35,X10=0.54,X11=10.4
6,X1=7.1,X2=0.25,X3=0.31,X4=2.3,X5=0.05,X6=32,X7=156,X8=0.9914,X9=3.14,X10=0.51,X11=11.4
7,X1=5.8,X2=0.61,X3=0.01,X4=8.4,X5=0.041,X6=31,X7=104,X8=0.9909,X9=3.26,X10=0.72,X11=14.05
5,X1=6.5,X2=0.32,X3=0.23,X4=8.5,X5=0.051,X6=20,X7=138,X8=0.9943,X9=3.03,X10=0.42,X11=10.7
5,X1=6.4,X2=0.28,X3=0.23,X4=6,X5=0.051,X6=50,X7=162,X8=0.994,X9=3.15,X10=0.52,X11=10.2
6,X1=6.6,X2=0.19,X3=0.28,X4=1.1,X5=0.044,X6=38,X7=100,X8=0.9904,X9=3.22,X10=0.69,X11=11.2
5,X1=5.1,X2=0.305,X3=0.13,X4=1.75,X5=0.036,X6=17,X7=73,X8=0.99,X9=3.4,X10=0.51,X11=12.3333333333333
4,X1=5.8,X2=0.26,X3=0.3,X4=2.6,X5=0.034,X6=75,X7=129,X8=0.9902,X9=3.2,X10=0.38,X11=11.5
5,X1=6.7,X2=0.23,X3=0.17,X4=1.3,X5=0.061,X6=14,X7=100,X8=0.9925,X9=3.07,X10=0.55,X11=9.5
6,X1=6.8,X2=0.33,X3=0.3,X4=2.1,X5=0.047,X6=35,X7=147,X8=0.9886,X9=3.24,X10=0.56,X11=13.4
6,X1=6.8,X2=0.4,X3=0.29,X4=2.8,X5=0.044,X6=27,X7=97,X8=0.9904,X9=3.12,X10=0.42,X11=11.2
6,X1=6.2,X2=0.32,X3=0.32,X4=2.2,X5=0.036,X6=15,X7=70,X8=0.9899,X9=3.16,X10=0.48,X11=12.7
6,X1=6.8,X2=0.17,X3=0.17,X4=5.1,X5=0.049,X6=26,X7=82,X8=0.993,X9=3,X10=0.38,X11=9.8
6,X1=9,X2=0.2,X3=0.33,X4=3.5,X5=0.049,X6=10,X7=40,X8=0.9944,X9=3.14,X10=0.36,X11=9.8
6,X1=5.8,X2=0.13,X3=0.22,X4=12.7,X5=0.058,X6=24,X7=183,X8=0.9956,X9=3.32,X10=0.42,X11=11.7
5,X1=6.3,X2=0.36,X3=0.2,X4=2,X5=0.048,X6=48,X7=191,X8=0.9929,X9=3.17,X10=0.51,X11=9.6
6,X1=9,X2=0.2,X3=0.33,X4=3.5,X5=0.049,X6=10,X7=40,X8=0.9944,X9=3.14,X10=0.36,X11=9.8
5,X1=6.7,X2=0.18,X3=0.25,X4=14.3,X5=0.048,X6=79,X7=149,X8=0.9975,X9=3.12,X10=0.37,X11=9.7
6,X1=6.6,X2=0.16,X3=0.25,X4=9.8,X5=0.049,X6=59.5,X7=137,X8=0.995,X9=3.16,X10=0.38,X11=10
6,X1=5.8,X2=0.13,X3=0.22,X4=12.7,X5=0.058,X6=24,X7=183,X8=0.9956,X9=3.32,X10=0.42,X11=11.7
6,X1=6.8,X2=0.17,X3=0.17,X4=5.1,X5=0.049,X6=26,X7=82,X8=0.993,X9=3,X10=0.38,X11=9.8
6,X1=7.3,X2=0.28,X3=0.54,X4=12.9,X5=0.049,X6=62,X7=162.5,X8=0.9984,X9=3.06,X10=0.45,X11=9.1
6,X1=5.8,X2=0.12,X3=0.21,X4=1.3,X5=0.056,X6=35,X7=121,X8=0.9908,X9=3.32,X10=0.33,X11=11.4
6,X1=6.4,X2=0.24,X3=0.27,X4=1.5,X5=0.04,X6=35,X7=105,X8=0.98914,X9=3.13,X10=0.3,X11=12.4
6,X1=7.3,X2=0.28,X3=0.54,X4=12.9,X5=0.049,X6=62,X7=152,X8=0.9984,X9=3.06,X10=0.45,X11=9.1
5,X1=8.3,X2=0.18,X3=0.37,X4=1.2,X5=0.049,X6=6,X7=94,X8=0.9937,X9=3.18,X10=0.52,X11=10.1
5,X1=8.3,X2=0.14,X3=0.36,X4=8.8,X5=0.026,X6=13,X7=60,X8=0.9956,X9=3.13,X10=0.35,X11=11.05
6,X1=6,X2=0.23,X3=0.34,X4=1.3,X5=0.025,X6=23,X7=111,X8=0.98961,X9=3.36,X10=0.37,X11=12.7
5,X1=6.9,X2=0.28,X3=0.37,X4=9.1,X5=0.037,X6=16,X7=76,X8=0.9948,X9=3.05,X10=0.54,X11=11.1
6,X1=5.8,X2=0.28,X3=0.3,X4=3.9,X5=0.026,X6=36,X7=105,X8=0.98963,X9=3.26,X10=0.58,X11=12.75
6,X1=6.3,X2=0.25,X3=0.53,X4=1.8,X5=0.021,X6=41,X7=101,X8=0.989315,X9=3.19,X10=0.31,X11=13
6,X1=6.5,X2=0.2,X3=0.31,X4=2.1,X5=0.033,X6=32,X7=95,X8=0.989435,X9=2.96,X10=0.61,X11=12
5,X1=6.4,X2=0.46,X3=0.22,X4=14.7,X5=0.047,X6=51,X7=183,X8=0.998275,X9=3.39,X10=0.6,X11=10.5
5,X1=6.9,X2=0.28,X3=0.37,X4=9.1,X5=0.037,X6=16,X7=76,X8=0.9948,X9=3.05,X10=0.54,X11=11.1
6,X1=6.8,X2=0.23,X3=0.33,X4=1.9,X5=0.047,X6=20,X7=101,X8=0.9914,X9=3.1,X10=0.46,X11=11.1
6,X1=7,X2=0.23,X3=0.32,X4=1.8,X5=0.048,X6=25,X7=113,X8=0.9915,X9=3.11,X10=0.47,X11=11.1
6,X1=6.4,X2=0.55,X3=0.26,X4=9.6,X5=0.027,X6=20,X7=104,X8=0.9924,X9=3.22,X10=0.73,X11=13.1
6,X1=6,X2=0.23,X3=0.34,X4=1.3,X5=0.025,X6=23,X7=111,X8=0.98961,X9=3.36,X10=0.37,X11=12.7
5,X1=6.8,X2=0.45,X3=0.3,X4=11.8,X5=0.094,X6=23,X7=97,X8=0.997,X9=3.09,X10=0.44,X11=9.6
6,X1=6.1,X2=0.37,X3=0.46,X4=12,X5=0.042,X6=61,X7=210,X8=0.997,X9=3.17,X10=0.59,X11=9.7
7,X1=6.9,X2=0.22,X3=0.32,X4=9.3,X5=0.04,X6=22,X7=110,X8=0.9958,X9=3.34,X10=0.54,X11=10.7
6,X1=5.4,X2=0.27,X3=0.22,X4=4.6,X5=0.022,X6=29,X7=107,X8=0.98889,X9=3.33,X10=0.54,X11=13.8
6,X1=6,X2=0.26,X3=0.26,X4=2.2,X5=0.035,X6=10,X7=72,X8=0.989465,X9=3.11,X10=0.48,X11=12.15
7,X1=5.6,X2=0.18,X3=0.3,X4=10.2,X5=0.028,X6=28,X7=131,X8=0.9954,X9=3.49,X10=0.42,X11=10.8
7,X1=5.6,X2=0.26,X3=0.27,X4=10.6,X5=0.03,X6=27,X7=119,X8=0.9947,X9=3.4,X10=0.34,X11=10.7
7,X1=7,X2=0.23,X3=0.35,X4=1.4,X5=0.036,X6=31,X7=113,X8=0.9912,X9=3.16,X10=0.48,X11=10.8
5,X1=5.8,X2=0.28,X3=0.66,X4=9.1,X5=0.039,X6=26,X7=159,X8=0.9965,X9=3.66,X10=0.55,X11=10.8
6,X1=6.4,X2=0.3,X3=0.27,X4=4.4,X5=0.055,X6=17,X7=135,X8=0.9925,X9=3.23,X10=0.44,X11=12.2
6,X1=6.2,X2=0.2,X3=0.32,X4=2.8,X5=0.05,X6=17,X7=126,X8=0.9936,X9=3.18,X10=0.55,X11=9.4
6,X1=6.8,X2=0.32,X3=0.23,X4=3.3,X5=0.026,X6=31,X7=99,X8=0.9896,X9=3.1,X10=0.4,X11=12.4
7,X1=6.2,X2=0.2,X3=0.26,X4=9.7,X5=0.03,X6=39,X7=102,X8=0.9908,X9=3.08,X10=0.56,X11=12.9
7,X1=6.1,X2=0.35,X3=0.24,X4=2.3,X5=0.034,X6=25,X7=133,X8=0.9906,X9=3.34,X10=0.59,X11=12
5,X1=5.9,X2=0.3,X3=0.29,X4=1.1,X5=0.036,X6=23,X7=56,X8=0.9904,X9=3.19,X10=0.38,X11=11.3
6,X1=6.3,X2=0.15,X3=0.34,X4=11.4,X5=0.05,X6=25,X7=96,X8=0.99754,X9=3.21,X10=0.49,X11=10
6,X1=6,X2=0.2,X3=0.26,X4=14.7,X5=0.045,X6=53,X7=125,X8=0.998365,X9=2.99,X10=0.69,X11=9.4
6,X1=6.4,X2=0.23,X3=0.37,X4=7.9,X5=0.05,X6=60,X7=150,X8=0.99488,X9=2.86,X10=0.49,X11=9.3
6,X1=5,X2=0.33,X3=0.23,X4=11.8,X5=0.03,X6=23,X7=158,X8=0.99322,X9=3.41,X10=0.64,X11=11.8
6,X1=5.4,X2=0.29,X3=0.38,X4=1.2,X5=0.029,X6=31,X7=132,X8=0.98895,X9=3.28,X10=0.36,X11=12.4
5,X1=6.4,X2=0.3,X3=0.33,X4=5.2,X5=0.05,X6=30,X7=137,X8=0.99304,X9=3.26,X10=0.58,X11=11.1
6,X1=5.4,X2=0.29,X3=0.38,X4=1.2,X5=0.029,X6=31,X7=132,X8=0.98895,X9=3.28,X10=0.36,X11=12.4
6,X1=6.4,X2=0.33,X3=0.3,X4=7.2,X5=0.041,X6=42,X7=168,X8=0.99331,X9=3.22,X10=0.49,X11=11.1
6,X1=7,X2=0.33,X3=0.78,X4=9.9,X5=0.042,X6=21,X7=251,X8=0.99435,X9=3.01,X10=0.55,X11=11
6,X1=6.5,X2=0.36,X3=0.31,X4=13.55,X5=0.053,X6=20,X7=113,X8=0.99544,X9=3.2,X10=0.56,X11=11
6,X1=5.8,X2=0.42,X3=0.3,X4=2.2,X5=0.035,X6=26,X7=129,X8=0.989,X9=3.32,X10=0.47,X11=12.9
6,X1=7.1,X2=0.39,X3=0.3,X4=9.9,X5=0.037,X6=29,X7=124,X8=0.99414,X9=3.07,X10=0.42,X11=10.9
6,X1=6.7,X2=0.53,X3=0.29,X4=4.3,X5=0.069,X6=20,X7=114,X8=0.99014,X9=3.22,X10=0.59,X11=13.4
6,X1=6.7,X2=0.66,X3=0,X4=13,X5=0.033,X6=32,X7=75,X8=0.99551,X9=3.15,X10=0.5,X11=10.7
6,X1=6.5,X2=0.36,X3=0.31,X4=13.55,X5=0.053,X6=20,X7=113,X8=0.99544,X9=3.2,X10=0.56,X11=11
6,X1=6.9,X2=0.23,X3=0.35,X4=6.9,X5=0.03,X6=45,X7=116,X8=0.99244,X9=2.8,X10=0.54,X11=11
6,X1=6.4,X2=0.17,X3=0.34,X4=13.4,X5=0.044,X6=45,X7=139,X8=0.99752,X9=3.06,X10=0.43,X11=9.1
6,X1=5,X2=0.33,X3=0.18,X4=4.6,X5=0.032,X6=40,X7=124,X8=0.99114,X9=3.18,X10=0.4,X11=11
6,X1=6.8,X2=0.38,X3=0.29,X4=9.9,X5=0.037,X6=40,X7=146,X8=0.99326,X9=3.11,X10=0.37,X11=11.5
5,X1=6.9,X2=0.29,X3=0.32,X4=5.8,X5=0.04,X6=16,X7=112,X8=0.993,X9=3.04,X10=0.58,X11=11.2
7,X1=6.2,X2=0.36,X3=0.27,X4=3.2,X5=0.032,X6=13,X7=73,X8=0.98942,X9=2.9,X10=0.69,X11=12.6
4,X1=6,X2=0.615,X3=0.04,X4=0.8,X5=0.032,X6=8,X7=50,X8=0.99036,X9=3.14,X10=0.4,X11=11
7,X1=6.1,X2=0.44,X3=0.28,X4=4.25,X5=0.032,X6=43,X7=132,X8=0.9916,X9=3.26,X10=0.47,X11=11.2666666666667
5,X1=7.3,X2=0.28,X3=0.37,X4=1.2,X5=0.039,X6=26,X7=99,X8=0.99198,X9=3.01,X10=0.62,X11=10.8
7,X1=5.2,X2=0.5,X3=0.18,X4=2,X5=0.036,X6=23,X7=129,X8=0.98949,X9=3.36,X10=0.77,X11=13.4
7,X1=6.1,X2=0.44,X3=0.28,X4=4.25,X5=0.032,X6=43,X7=132,X8=0.9916,X9=3.26,X10=0.47,X11=11.3
5,X1=6.4,X2=0.62,X3=0.12,X4=4.7,X5=0.06,X6=33,X7=196,X8=0.99556,X9=3.22,X10=0.48,X11=8.9
6,X1=6.4,X2=0.38,X3=0.19,X4=4.5,X5=0.038,X6=36,X7=119,X8=0.99151,X9=3.07,X10=0.42,X11=11.2
7,X1=7.5,X2=0.305,X3=0.38,X4=1.4,X5=0.047,X6=30,X7=95,X8=0.99158,X9=3.22,X10=0.52,X11=11.5
6,X1=6.6,X2=0.4,X3=0.3,X4=5.3,X5=0.038,X6=20,X7=125,X8=0.99204,X9=3.36,X10=0.73,X11=12.6
6,X1=6.4,X2=0.4,X3=0.25,X4=4.2,X5=0.032,X6=15,X7=91,X8=0.98988,X9=3.26,X10=0.52,X11=13.1
6,X1=6.3,X2=0.3,X3=0.91,X4=8.2,X5=0.034,X6=50,X7=199,X8=0.99394,X9=3.39,X10=0.49,X11=11.7
6,X1=6.1,X2=0.19,X3=0.37,X4=2.6,X5=0.041,X6=24,X7=99,X8=0.99153,X9=3.18,X10=0.5,X11=10.9
6,X1=6.1,X2=0.19,X3=0.37,X4=2.6,X5=0.041,X6=24,X7=99,X8=0.99153,X9=3.18,X10=0.5,X11=10.9
7,X1=5.6,X2=0.24,X3=0.34,X4=2,X5=0.041,X6=14,X7=73,X8=0.98981,X9=3.04,X10=0.45,X11=11.6
7,X1=5.7,X2=0.25,X3=0.32,X4=12.2,X5=0.041,X6=43,X7=127,X8=0.99524,X9=3.23,X10=0.53,X11=10.4
7,X1=6.6,X2=0.21,X3=0.39,X4=2.3,X5=0.041,X6=31,X7=102,X8=0.99221,X9=3.22,X10=0.58,X11=10.9
6,X1=6.3,X2=0.3,X3=0.91,X4=8.2,X5=0.034,X6=50,X7=199,X8=0.99394,X9=3.39,X10=0.49,X11=11.7
6,X1=5.8,X2=0.29,X3=0.38,X4=10.7,X5=0.038,X6=49,X7=136,X8=0.99366,X9=3.11,X10=0.59,X11=11.2
5,X1=6.5,X2=0.51,X3=0.25,X4=1.7,X5=0.048,X6=39,X7=177,X8=0.99212,X9=3.28,X10=0.57,X11=10.5666666666667
6,X1=6,X2=0.24,X3=0.41,X4=1.3,X5=0.036,X6=42,X7=118,X8=0.99018,X9=3.04,X10=0.64,X11=11.7333333333333
5,X1=6.5,X2=0.51,X3=0.25,X4=1.7,X5=0.048,X6=39,X7=177,X8=0.99212,X9=3.28,X10=0.57,X11=10.6
6,X1=6.9,X2=0.54,X3=0.26,X4=12.7,X5=0.049,X6=59,X7=195,X8=0.99596,X9=3.26,X10=0.54,X11=10.5
